Index,Time,ID,accx,accy,accz,gyrox,gyroy,gyroz,magx,magy,magz,yaw,pitch,roll
   83,2017-05-10 10:50:49.408,1,-0.02,-0.07,0.99,-0.07,-0.06,-0.01,-258.00,190.00,-346.00,122.90,-14.59,-3.29
   84,2017-05-10 10:50:49.408,1,-0.03,-0.06,0.98,-0.07,0.01,0.06,-258.00,194.00,-343.00,122.18,-14.49,-3.18
   85,2017-05-10 10:50:49.409,1,-0.03,-0.06,1.00,0.00,-0.06,0.06,-254.00,198.00,-344.00,121.47,-14.40,-3.10
   86,2017-05-10 10:50:49.409,1,-0.02,-0.06,0.98,0.00,-0.06,-0.01,-252.00,190.00,-348.00,120.76,-14.32,-2.99
   87,2017-05-10 10:50:49.409,1,-0.02,-0.06,0.99,0.00,-0.06,-0.01,-246.00,200.00,-343.00,120.07,-14.22,-2.93
   88,2017-05-10 10:50:49.409,1,-0.03,-0.06,1.01,0.00,0.01,0.06,-246.00,200.00,-343.00,119.39,-14.11,-2.87
   89,2017-05-10 10:50:49.424,1,-0.03,-0.06,0.99,0.07,0.01,-0.01,-252.00,200.00,-342.00,118.69,-14.02,-2.76
   90,2017-05-10 10:50:49.440,1,-0.03,-0.06,1.00,-0.07,0.01,-0.01,-254.00,195.00,-345.00,117.99,-13.92,-2.64
   91,2017-05-10 10:50:49.515,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-252.00,193.00,-343.00,117.30,-13.84,-2.54
   92,2017-05-10 10:50:49.516,1,-0.02,-0.06,0.99,0.00,0.01,-0.08,-253.00,191.00,-347.00,116.62,-13.77,-2.46
   93,2017-05-10 10:50:49.516,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-250.00,194.00,-343.00,115.95,-13.67,-2.40
   94,2017-05-10 10:50:49.516,1,-0.03,-0.06,1.00,0.00,0.01,0.06,-260.00,197.00,-343.00,115.26,-13.62,-2.27
   95,2017-05-10 10:50:49.516,1,-0.03,-0.05,1.01,0.07,0.01,0.06,-260.00,197.00,-343.00,114.58,-13.54,-2.13
   96,2017-05-10 10:50:49.516,1,-0.02,-0.07,1.00,0.07,0.08,0.06,-249.00,192.00,-345.00,113.92,-13.45,-2.10
   97,2017-05-10 10:50:49.516,1,-0.02,-0.07,0.99,0.00,0.08,0.06,-254.00,197.00,-345.00,113.27,-13.37,-2.06
   98,2017-05-10 10:50:49.531,1,-0.03,-0.05,0.98,0.00,0.08,-0.01,-249.00,201.00,-344.00,112.60,-13.25,-1.94
   99,2017-05-10 10:50:49.547,1,-0.02,-0.06,1.00,0.00,0.08,-0.01,-248.00,201.00,-344.00,111.95,-13.16,-1.87
  100,2017-05-10 10:50:49.614,1,-0.02,-0.07,1.00,0.00,0.01,-0.01,-255.00,202.00,-343.00,111.32,-13.09,-1.87
  101,2017-05-10 10:50:49.615,1,-0.04,-0.04,1.01,-0.07,0.01,-0.01,-252.00,193.00,-343.00,110.65,-12.93,-1.71
  102,2017-05-10 10:50:49.615,1,-0.03,-0.05,1.00,0.00,0.01,-0.01,-253.00,191.00,-345.00,109.99,-12.82,-1.59
  103,2017-05-10 10:50:49.615,1,-0.03,-0.05,1.00,0.00,-0.06,-0.01,-254.00,201.00,-342.00,109.34,-12.70,-1.47
  104,2017-05-10 10:50:49.615,1,-0.03,-0.05,1.00,0.00,0.01,-0.08,-254.00,201.00,-342.00,108.70,-12.61,-1.36
  105,2017-05-10 10:50:49.615,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-257.00,192.00,-343.00,108.05,-12.54,-1.27
  106,2017-05-10 10:50:49.630,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-250.00,201.00,-341.00,107.42,-12.45,-1.21
  107,2017-05-10 10:50:49.711,1,-0.03,-0.06,1.01,0.00,0.01,-0.01,-252.00,198.00,-341.00,106.80,-12.36,-1.16
  108,2017-05-10 10:50:49.711,1,-0.03,-0.05,0.99,-0.07,0.08,0.06,-259.00,204.00,-350.00,106.17,-12.25,-1.08
  109,2017-05-10 10:50:49.711,1,-0.03,-0.05,1.01,0.00,0.01,-0.01,-257.00,200.00,-345.00,105.54,-12.14,-0.97
  110,2017-05-10 10:50:49.711,1,-0.02,-0.05,1.01,0.00,0.01,-0.01,-253.00,193.00,-345.00,104.92,-12.07,-0.88
  111,2017-05-10 10:50:49.711,1,-0.04,-0.05,1.00,0.00,0.01,-0.01,-249.00,200.00,-350.00,104.31,-11.89,-0.82
  112,2017-05-10 10:50:49.711,1,-0.02,-0.05,1.00,0.00,0.01,0.06,-249.00,200.00,-350.00,103.71,-11.80,-0.77
  113,2017-05-10 10:50:49.712,1,-0.03,-0.06,1.01,0.00,0.01,-0.01,-249.00,200.00,-350.00,103.11,-11.69,-0.72
  114,2017-05-10 10:50:49.727,1,-0.03,-0.05,1.00,0.00,0.01,0.06,-256.00,194.00,-346.00,102.50,-11.61,-0.62
  115,2017-05-10 10:50:49.743,1,-0.02,-0.07,0.98,0.00,0.01,0.06,-252.00,200.00,-342.00,101.92,-11.55,-0.63
  116,2017-05-10 10:50:49.820,1,-0.03,-0.06,0.98,0.00,0.01,0.06,-258.00,196.00,-342.00,101.32,-11.46,-0.59
  117,2017-05-10 10:50:49.820,1,-0.03,-0.06,0.98,0.00,0.01,0.06,-259.00,198.00,-341.00,100.72,-11.39,-0.54
  118,2017-05-10 10:50:49.820,1,-0.03,-0.06,1.01,-0.07,0.01,-0.01,-252.00,196.00,-349.00,100.14,-11.28,-0.51
  119,2017-05-10 10:50:49.820,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-251.00,202.00,-348.00,99.57,-11.15,-0.50
  120,2017-05-10 10:50:49.820,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-254.00,195.00,-344.00,98.98,-11.05,-0.44
  121,2017-05-10 10:50:49.820,1,-0.02,-0.07,1.00,0.00,0.01,0.06,-254.00,195.00,-344.00,98.41,-10.98,-0.43
  122,2017-05-10 10:50:49.820,1,-0.03,-0.06,1.00,0.00,0.01,0.06,-253.00,-1.00,-1.00,97.56,-10.79,-0.35
  123,2017-05-10 10:50:49.836,1,-0.03,-0.07,1.00,0.00,0.01,-0.08,-253.00,201.00,-347.00,97.01,-10.69,-0.36
  124,2017-05-10 10:50:49.852,1,-0.02,-0.07,1.00,-0.07,0.01,-0.01,-254.00,195.00,-351.00,96.45,-10.63,-0.37
  125,2017-05-10 10:50:49.929,1,-0.03,-0.06,1.01,0.00,0.01,-0.01,-247.00,197.00,-345.00,95.89,-10.49,-0.32
  126,2017-05-10 10:50:49.929,1,-0.03,-0.05,0.98,0.00,0.01,-0.01,-253.00,196.00,-347.00,95.33,-10.39,-0.24
  127,2017-05-10 10:50:49.929,1,-0.02,-0.07,0.99,0.00,0.01,-0.01,-255.00,201.00,-339.00,94.78,-10.34,-0.24
  128,2017-05-10 10:50:49.929,1,-0.03,-0.07,0.98,0.07,0.01,-0.01,-257.00,196.00,-350.00,94.23,-10.24,-0.23
  129,2017-05-10 10:50:49.929,1,-0.02,-0.07,0.98,0.00,0.01,-0.01,-257.00,196.00,-350.00,93.69,-10.17,-0.24
  130,2017-05-10 10:50:49.929,1,-0.03,-0.06,0.98,0.00,0.01,-0.01,1535.00,768.00,-14850.00,93.76,-9.30,-0.08
  131,2017-05-10 10:50:49.930,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-253.00,197.00,-343.00,93.21,-9.28,-0.04
  132,2017-05-10 10:50:49.945,1,-0.03,-0.06,0.99,0.07,0.01,-0.01,-255.00,195.00,-345.00,92.66,-9.26,0.01
  133,2017-05-10 10:50:49.961,1,-0.03,-0.06,1.00,0.00,0.08,-0.01,-251.00,194.00,-344.00,92.11,-9.22,0.06
  134,2017-05-10 10:50:50.039,1,-0.02,-0.07,1.00,0.00,0.01,0.06,-251.00,192.00,-347.00,91.58,-9.20,0.05
  135,2017-05-10 10:50:50.039,1,-0.02,-0.06,0.99,-0.07,0.08,-0.01,-257.00,200.00,-350.00,91.05,-9.16,0.08
  136,2017-05-10 10:50:50.039,1,-0.03,-0.05,1.01,-0.07,0.01,-0.01,-255.00,198.00,-345.00,90.51,-9.11,0.15
  137,2017-05-10 10:50:50.039,1,-0.03,-0.06,0.99,-0.07,0.01,-0.01,-255.00,198.00,-345.00,89.98,-9.04,0.18
  138,2017-05-10 10:50:50.040,1,-0.02,-0.07,1.00,-0.07,0.01,-0.01,-257.00,194.00,-345.00,89.46,-9.02,0.18
  139,2017-05-10 10:50:50.040,1,-0.03,-0.04,1.01,-0.07,0.01,-0.08,-260.00,194.00,-350.00,88.92,-8.94,0.29
  140,2017-05-10 10:50:50.040,1,-0.03,-0.05,0.98,0.00,0.01,-0.01,-250.00,194.00,-346.00,88.40,-8.84,0.34
  141,2017-05-10 10:50:50.055,1,-0.03,-0.06,1.00,-0.07,0.01,-0.08,-257.00,194.00,-343.00,87.88,-8.75,0.35
  142,2017-05-10 10:50:50.135,1,-0.02,-0.07,0.99,-0.07,-0.06,-0.01,-259.00,195.00,-345.00,87.37,-8.71,0.31
  143,2017-05-10 10:50:50.135,1,-0.03,-0.05,1.00,0.00,0.01,-0.01,-254.00,192.00,-347.00,86.86,-8.63,0.38
  144,2017-05-10 10:50:50.136,1,-0.03,-0.07,0.99,-0.07,0.01,-0.01,-254.00,193.00,-345.00,86.36,-8.55,0.35
  145,2017-05-10 10:50:50.136,1,-0.03,-0.06,1.01,0.00,0.08,-0.01,-258.00,196.00,-344.00,85.85,-8.47,0.39
  146,2017-05-10 10:50:50.136,1,-0.02,-0.06,0.99,0.00,0.01,-0.01,-258.00,196.00,-344.00,85.35,-8.43,0.40
  147,2017-05-10 10:50:50.136,1,-0.02,-0.07,0.99,0.00,-0.06,-0.01,-254.00,192.00,-345.00,84.86,-8.36,0.39
  148,2017-05-10 10:50:50.136,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-254.00,194.00,-347.00,84.37,-8.28,0.43
  149,2017-05-10 10:50:50.151,1,-0.02,-0.06,1.00,0.00,-0.06,-0.01,-254.00,193.00,-344.00,83.88,-8.21,0.43
  150,2017-05-10 10:50:50.167,1,-0.03,-0.05,1.00,0.00,0.01,0.06,-256.00,195.00,-346.00,83.39,-8.11,0.50
  151,2017-05-10 10:50:50.245,1,-0.03,-0.07,1.00,0.00,0.01,-0.01,-256.00,196.00,-346.00,82.91,-8.02,0.48
  152,2017-05-10 10:50:50.246,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-257.00,197.00,-346.00,82.44,-7.93,0.50
  153,2017-05-10 10:50:50.246,1,-0.03,-0.06,1.01,0.00,0.01,0.06,-257.00,197.00,-346.00,81.96,-7.83,0.52
  154,2017-05-10 10:50:50.246,1,-0.03,-0.06,0.99,0.00,0.01,0.06,-255.00,194.00,-346.00,81.49,-7.73,0.53
  155,2017-05-10 10:50:50.246,1,-0.02,-0.06,0.99,0.00,0.01,-0.01,-252.00,195.00,-347.00,81.03,-7.66,0.51
  156,2017-05-10 10:50:50.246,1,-0.02,-0.06,0.99,0.07,0.01,-0.01,-253.00,191.00,-347.00,80.57,-7.58,0.53
  157,2017-05-10 10:50:50.246,1,-0.04,-0.06,0.99,0.00,0.01,-0.01,-250.00,196.00,-347.00,80.12,-7.43,0.52
  158,2017-05-10 10:50:50.262,1,-0.03,-0.06,0.99,0.00,-0.06,-0.01,-259.00,192.00,-348.00,79.65,-7.35,0.53
  159,2017-05-10 10:50:50.340,1,-0.01,-0.07,1.00,-0.07,0.01,-0.01,-253.00,192.00,-343.00,79.20,-7.31,0.51
  160,2017-05-10 10:50:50.340,1,-0.02,-0.05,1.02,0.00,0.01,-0.01,-257.00,194.00,-343.00,78.74,-7.25,0.57
  161,2017-05-10 10:50:50.340,1,-0.04,-0.06,0.99,0.00,0.01,-0.08,-257.00,194.00,-343.00,78.29,-7.11,0.59
  162,2017-05-10 10:50:50.340,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-258.00,198.00,-343.00,77.84,-7.01,0.61
  163,2017-05-10 10:50:50.340,1,-0.03,-0.06,0.99,0.00,-0.06,-0.01,-257.00,194.00,-344.00,77.40,-6.90,0.62
  164,2017-05-10 10:50:50.340,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-256.00,196.00,-341.00,76.95,-6.82,0.64
  165,2017-05-10 10:50:50.340,1,-0.02,-0.06,1.00,0.07,0.01,-0.01,-256.00,194.00,-343.00,76.52,-6.77,0.65
  166,2017-05-10 10:50:50.356,1,-0.02,-0.06,1.00,0.07,0.01,-0.01,-251.00,202.00,-344.00,76.10,-6.68,0.65
  167,2017-05-10 10:50:50.372,1,-0.02,-0.06,0.99,0.00,-0.06,-0.01,-253.00,198.00,-342.00,75.68,-6.61,0.63
  168,2017-05-10 10:50:50.451,1,-0.02,-0.06,0.98,0.00,-0.06,-0.01,-253.00,194.00,-344.00,75.26,-6.55,0.61
  169,2017-05-10 10:50:50.451,1,-0.02,-0.06,0.99,0.07,-0.06,-0.01,-255.00,194.00,-352.00,74.84,-6.48,0.59
  170,2017-05-10 10:50:50.451,1,-0.03,-0.07,1.00,0.00,-0.06,-0.01,-260.00,193.00,-347.00,74.42,-6.40,0.57
  171,2017-05-10 10:50:50.451,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-260.00,193.00,-347.00,73.99,-6.32,0.58
  172,2017-05-10 10:50:50.451,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-252.00,199.00,-339.00,73.59,-6.23,0.55
  173,2017-05-10 10:50:50.451,1,-0.03,-0.05,0.99,0.07,0.01,-0.01,-259.00,198.00,-343.00,73.18,-6.13,0.60
  174,2017-05-10 10:50:50.452,1,-0.03,-0.06,1.00,0.00,0.08,-0.01,-256.00,202.00,-343.00,72.78,-6.03,0.57
  175,2017-05-10 10:50:50.467,1,-0.04,-0.06,1.00,0.00,0.01,-0.01,-253.00,194.00,-347.00,72.38,-5.89,0.57
  176,2017-05-10 10:50:50.483,1,-0.02,-0.07,0.99,0.00,0.01,-0.01,-255.00,195.00,-343.00,71.99,-5.83,0.53
  177,2017-05-10 10:50:50.548,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-248.00,196.00,-349.00,71.60,-5.74,0.50
  178,2017-05-10 10:50:50.548,1,-0.02,-0.07,1.02,0.00,0.01,-0.01,-248.00,196.00,-349.00,71.23,-5.67,0.46
  179,2017-05-10 10:50:50.548,1,-0.02,-0.07,0.99,0.00,0.01,-0.01,-251.00,188.00,-341.00,70.83,-5.62,0.43
  180,2017-05-10 10:50:50.548,1,-0.03,-0.05,0.99,0.00,-0.06,-0.01,-246.00,192.00,-348.00,70.45,-5.51,0.45
  181,2017-05-10 10:50:50.548,1,-0.03,-0.05,1.01,0.07,0.01,-0.01,-250.00,192.00,-353.00,70.07,-5.40,0.48
  182,2017-05-10 10:50:50.549,1,-0.02,-0.06,0.98,0.00,0.01,0.06,-261.00,201.00,-343.00,69.69,-5.34,0.46
  183,2017-05-10 10:50:50.564,1,-0.03,-0.05,0.99,0.00,0.01,0.06,-256.00,197.00,-346.00,69.31,-5.25,0.48
  184,2017-05-10 10:50:50.644,1,-0.02,-0.07,1.01,0.00,-0.06,0.06,-252.00,195.00,-346.00,68.94,-5.19,0.44
