Index,Time,ID,accx,accy,accz,gyrox,gyroy,gyroz,magx,magy,magz,yaw,pitch,roll
   16,2017-05-10 10:53:52.629,1,-0.03,-0.05,1.02,-0.14,-0.05,-0.01,-255.00,201.00,-344.00,175.24,-12.77,-6.59
   17,2017-05-10 10:53:52.629,1,-0.02,-0.05,1.01,-0.00,-0.05,-0.01,-251.00,203.00,-354.00,174.84,-13.42,-6.95
   18,2017-05-10 10:53:52.629,1,-0.03,-0.06,0.98,0.14,0.02,-0.01,-252.00,196.00,-344.00,174.41,-14.03,-7.33
   19,2017-05-10 10:53:52.629,1,-0.01,-0.06,1.00,-0.07,-0.05,-0.01,-255.00,200.00,-345.00,173.97,-14.64,-7.69
   20,2017-05-10 10:53:52.629,1,-0.03,-0.05,1.02,-0.07,-0.05,-0.01,-258.00,195.00,-339.00,173.44,-15.22,-7.96
   21,2017-05-10 10:53:52.644,1,-0.02,-0.07,0.98,0.14,0.02,-0.01,-255.00,195.00,-343.00,172.95,-15.68,-8.39
   22,2017-05-10 10:53:52.660,1,-0.03,-0.06,1.01,0.07,0.02,0.06,-255.00,195.00,-343.00,172.28,-16.02,-8.70
   23,2017-05-10 10:53:52.738,1,-0.02,-0.07,0.98,-0.14,0.02,-0.01,-254.00,195.00,-348.00,171.63,-16.35,-9.01
   24,2017-05-10 10:53:52.739,1,-0.02,-0.06,1.00,-0.00,0.02,-0.01,-255.00,198.00,-344.00,170.86,-16.61,-9.18
   25,2017-05-10 10:53:52.739,1,-0.03,-0.05,0.99,0.07,0.02,-0.01,-253.00,191.00,-347.00,169.95,-16.64,-9.08
   26,2017-05-10 10:53:52.739,1,-0.02,-0.06,1.01,0.07,0.02,-0.01,-261.00,199.00,-344.00,169.10,-16.88,-9.06
   27,2017-05-10 10:53:52.739,1,-0.03,-0.05,1.00,-0.07,0.02,-0.01,-254.00,202.00,-343.00,168.21,-16.84,-9.03
   28,2017-05-10 10:53:52.739,1,-0.04,-0.04,1.03,-0.00,-0.05,-0.01,-255.00,195.00,-337.00,167.28,-16.81,-8.82
   29,2017-05-10 10:53:52.739,1,-0.01,-0.06,0.98,0.14,0.02,-0.01,-255.00,197.00,-346.00,166.45,-16.97,-8.88
   30,2017-05-10 10:53:52.754,1,-0.02,-0.05,1.00,-0.14,0.02,-0.01,-255.00,197.00,-346.00,165.54,-16.99,-8.74
   31,2017-05-10 10:53:52.834,1,-0.03,-0.07,1.00,-0.00,-0.05,-0.01,-255.00,190.00,-345.00,164.67,-16.91,-8.74
   32,2017-05-10 10:53:52.835,1,-0.03,-0.05,0.99,0.07,-0.12,-0.08,-258.00,197.00,-349.00,163.76,-16.83,-8.56
   33,2017-05-10 10:53:52.835,1,-0.01,-0.06,0.98,-0.00,-0.05,-0.01,-253.00,198.00,-346.00,162.91,-16.93,-8.57
   34,2017-05-10 10:53:52.835,1,-0.02,-0.06,1.00,-0.07,-0.05,-0.01,-252.00,197.00,-346.00,162.02,-16.91,-8.44
   35,2017-05-10 10:53:52.835,1,-0.03,-0.05,1.01,-0.00,-0.05,-0.01,-251.00,196.00,-345.00,161.12,-16.81,-8.27
   36,2017-05-10 10:53:52.835,1,-0.02,-0.06,0.98,0.14,0.02,-0.01,-254.00,196.00,-339.00,160.26,-16.92,-8.21
   37,2017-05-10 10:53:52.835,1,-0.02,-0.06,0.99,-0.00,0.02,-0.01,-254.00,195.00,-344.00,159.40,-16.91,-8.15
   38,2017-05-10 10:53:52.851,1,-0.03,-0.06,1.00,-0.07,-0.05,-0.01,-255.00,195.00,-340.00,158.51,-16.88,-8.00
   39,2017-05-10 10:53:52.867,1,-0.03,-0.07,0.99,0.07,0.02,-0.01,-255.00,195.00,-340.00,157.65,-16.84,-7.97
   40,2017-05-10 10:53:52.944,1,-0.03,-0.07,0.98,0.07,0.02,-0.01,-251.00,204.00,-347.00,156.84,-16.72,-8.03
   41,2017-05-10 10:53:52.944,1,-0.02,-0.06,1.02,-0.00,0.02,-0.01,-257.00,197.00,-352.00,155.96,-16.71,-7.84
   42,2017-05-10 10:53:52.944,1,-0.03,-0.06,1.00,-0.00,0.02,-0.01,-254.00,194.00,-347.00,155.07,-16.66,-7.64
   43,2017-05-10 10:53:52.944,1,-0.02,-0.06,1.00,0.07,0.02,-0.01,-250.00,196.00,-344.00,154.21,-16.64,-7.52
   44,2017-05-10 10:53:52.944,1,-0.02,-0.06,0.99,0.07,0.02,-0.01,-250.00,198.00,-344.00,153.37,-16.62,-7.46
   45,2017-05-10 10:53:52.944,1,-0.04,-0.05,1.03,-0.07,0.02,-0.01,-255.00,203.00,-338.00,152.50,-16.57,-7.25
   46,2017-05-10 10:53:52.945,1,-0.02,-0.05,1.00,-0.00,-0.05,-0.01,-252.00,199.00,-345.00,151.63,-16.56,-7.05
   47,2017-05-10 10:53:52.960,1,-0.03,-0.06,1.00,0.07,-0.05,0.06,-252.00,199.00,-345.00,150.80,-16.52,-7.00
   48,2017-05-10 10:53:52.976,1,-0.03,-0.06,0.97,-0.00,-0.05,0.06,-253.00,196.00,-343.00,149.97,-16.46,-6.94
   49,2017-05-10 10:53:53.053,1,-0.04,-0.04,1.01,-0.07,0.02,-0.01,-251.00,197.00,-352.00,149.11,-16.27,-6.65
   50,2017-05-10 10:53:53.053,1,-0.03,-0.05,0.98,-0.00,0.02,0.06,-250.00,198.00,-342.00,148.27,-16.27,-6.52
   51,2017-05-10 10:53:53.053,1,-0.04,-0.04,1.02,0.07,0.02,0.06,-259.00,202.00,-348.00,147.41,-16.21,-6.24
   52,2017-05-10 10:53:53.053,1,-0.02,-0.07,0.97,-0.07,0.02,-0.01,-255.00,198.00,-344.00,146.62,-16.25,-6.26
   53,2017-05-10 10:53:53.053,1,-0.03,-0.04,1.02,-0.07,0.02,-0.01,-252.00,194.00,-337.00,145.77,-16.22,-5.99
   54,2017-05-10 10:53:53.053,1,-0.02,-0.06,0.99,0.07,0.02,-0.01,-244.00,192.00,-343.00,144.98,-16.19,-5.97
   55,2017-05-10 10:53:53.054,1,-0.03,-0.05,1.00,-0.00,0.02,-0.01,-244.00,192.00,-343.00,144.16,-16.10,-5.84
   56,2017-05-10 10:53:53.069,1,-0.03,-0.07,0.95,-0.14,-0.05,-0.01,-255.00,192.00,-342.00,143.36,-16.07,-5.83
   57,2017-05-10 10:53:53.085,1,-0.03,-0.05,1.02,-0.07,-0.05,0.06,-250.00,193.00,-347.00,142.54,-16.01,-5.63
   58,2017-05-10 10:53:53.163,1,-0.02,-0.07,1.00,0.07,0.02,0.06,-253.00,197.00,-348.00,141.76,-16.00,-5.62
   59,2017-05-10 10:53:53.163,1,-0.03,-0.06,0.97,-0.00,0.02,-0.01,-254.00,196.00,-348.00,140.97,-15.95,-5.56
   60,2017-05-10 10:53:53.163,1,-0.04,-0.06,1.00,-0.07,-0.05,-0.01,-251.00,198.00,-341.00,140.17,-15.84,-5.47
   61,2017-05-10 10:53:53.163,1,-0.02,-0.05,1.02,-0.07,-0.05,-0.01,-255.00,198.00,-341.00,139.37,-15.88,-5.29
   62,2017-05-10 10:53:53.164,1,-0.03,-0.07,0.98,0.07,0.02,-0.01,-248.00,194.00,-337.00,138.59,-15.81,-5.26
   63,2017-05-10 10:53:53.164,1,-0.03,-0.05,1.00,-0.07,0.02,-0.01,-248.00,194.00,-337.00,137.79,-15.77,-5.08
   64,2017-05-10 10:53:53.164,1,-0.03,-0.06,1.01,-0.07,-0.12,-0.01,-255.00,195.00,-348.00,137.00,-15.70,-4.95
   65,2017-05-10 10:53:53.179,1,-0.02,-0.06,0.98,0.07,0.02,-0.01,-252.00,193.00,-350.00,136.23,-15.64,-4.89
   66,2017-05-10 10:53:53.259,1,-0.01,-0.06,1.00,0.07,0.02,-0.01,-251.00,196.00,-351.00,135.46,-15.63,-4.79
   67,2017-05-10 10:53:53.259,1,-0.02,-0.07,0.99,-0.07,-0.05,-0.01,-255.00,199.00,-346.00,134.72,-15.63,-4.81
   68,2017-05-10 10:53:53.259,1,-0.04,-0.05,1.00,-0.07,-0.05,-0.01,-256.00,195.00,-343.00,133.93,-15.51,-4.61
   69,2017-05-10 10:53:53.259,1,-0.02,-0.07,1.00,0.07,0.02,-0.01,-255.00,190.00,-339.00,133.17,-15.54,-4.53
   70,2017-05-10 10:53:53.259,1,-0.02,-0.05,1.01,-0.14,0.02,-0.01,-258.00,196.00,-345.00,132.40,-15.54,-4.37
   71,2017-05-10 10:53:53.260,1,-0.03,-0.07,0.99,-0.07,0.02,-0.01,-258.00,196.00,-345.00,131.65,-15.48,-4.32
   72,2017-05-10 10:53:53.260,1,-0.03,-0.05,1.02,-0.00,-0.05,-0.01,-260.00,193.00,-344.00,130.88,-15.41,-4.14
   73,2017-05-10 10:53:53.275,1,-0.03,-0.06,0.98,-0.00,0.02,-0.08,-254.00,190.00,-347.00,130.12,-15.27,-4.04
   74,2017-05-10 10:53:53.291,1,-0.03,-0.04,0.98,-0.00,-0.05,-0.08,-254.00,191.00,-347.00,129.35,-15.18,-3.84
   75,2017-05-10 10:53:53.370,1,-0.02,-0.07,0.97,-0.14,-0.05,-0.01,-261.00,194.00,-344.00,128.64,-15.20,-3.84
   76,2017-05-10 10:53:53.370,1,-0.03,-0.06,1.00,-0.00,0.02,-0.01,-255.00,197.00,-349.00,127.89,-15.06,-3.73
   77,2017-05-10 10:53:53.371,1,-0.02,-0.08,0.95,0.14,0.02,0.06,-251.00,202.00,-342.00,127.21,-15.02,-3.82
   78,2017-05-10 10:53:53.371,1,-0.03,-0.05,1.01,-0.14,-0.05,-0.01,-254.00,198.00,-349.00,126.47,-14.90,-3.67
   79,2017-05-10 10:53:53.371,1,-0.03,-0.06,0.98,-0.00,-0.05,-0.01,-251.00,193.00,-346.00,125.74,-14.78,-3.58
   80,2017-05-10 10:53:53.371,1,-0.03,-0.06,0.99,0.07,-0.05,-0.01,-259.00,192.00,-342.00,125.00,-14.75,-3.45
   81,2017-05-10 10:53:53.371,1,-0.03,-0.07,0.97,-0.00,-0.05,-0.01,-259.00,192.00,-342.00,124.28,-14.70,-3.39
   82,2017-05-10 10:53:53.386,1,-0.03,-0.04,1.00,-0.00,-0.05,-0.01,-252.00,193.00,-355.00,123.54,-14.55,-3.17
   83,2017-05-10 10:53:53.465,1,-0.03,-0.06,1.02,-0.07,0.02,-0.01,-255.00,196.00,-344.00,122.83,-14.45,-3.08
   84,2017-05-10 10:53:53.466,1,-0.01,-0.08,0.96,0.14,0.02,0.06,-253.00,194.00,-345.00,122.16,-14.44,-3.14
   85,2017-05-10 10:53:53.466,1,-0.02,-0.07,0.97,-0.14,0.09,-0.01,-255.00,205.00,-341.00,121.48,-14.41,-3.14
   86,2017-05-10 10:53:53.466,1,-0.03,-0.05,1.01,-0.21,-0.05,-0.08,-259.00,195.00,-343.00,120.75,-14.35,-2.98
   87,2017-05-10 10:53:53.466,1,-0.03,-0.06,1.01,0.14,0.02,-0.01,-252.00,195.00,-339.00,120.05,-14.27,-2.85
   88,2017-05-10 10:53:53.466,1,-0.02,-0.07,0.98,-0.00,-0.05,-0.01,-252.00,195.00,-339.00,119.36,-14.21,-2.83
   89,2017-05-10 10:53:53.466,1,-0.03,-0.05,1.00,-0.07,-0.05,-0.01,-255.00,192.00,-344.00,118.65,-14.08,-2.66
   90,2017-05-10 10:53:53.481,1,-0.03,-0.05,1.00,-0.00,0.02,-0.01,-252.00,193.00,-346.00,117.95,-13.98,-2.53
   91,2017-05-10 10:53:53.562,1,-0.03,-0.06,1.02,-0.00,0.02,-0.01,-255.00,194.00,-344.00,117.26,-13.86,-2.41
   92,2017-05-10 10:53:53.562,1,-0.01,-0.07,0.98,-0.00,0.02,-0.01,-255.00,200.00,-348.00,116.60,-13.83,-2.43
   93,2017-05-10 10:53:53.562,1,-0.02,-0.06,1.03,-0.21,0.02,-0.01,-250.00,201.00,-344.00,115.93,-13.74,-2.38
   94,2017-05-10 10:53:53.562,1,-0.01,-0.07,0.99,-0.00,0.09,-0.01,-248.00,192.00,-339.00,115.28,-13.70,-2.35
   95,2017-05-10 10:53:53.562,1,-0.02,-0.06,0.98,0.14,0.09,0.06,-248.00,192.00,-339.00,114.61,-13.61,-2.27
   96,2017-05-10 10:53:53.562,1,-0.02,-0.06,0.98,-0.14,-0.05,-0.01,-248.00,192.00,-339.00,113.94,-13.54,-2.21
   97,2017-05-10 10:53:53.562,1,-0.03,-0.05,1.00,-0.07,0.02,-0.01,-255.00,192.00,-352.00,113.27,-13.40,-2.05
   98,2017-05-10 10:53:53.578,1,-0.03,-0.06,0.99,0.07,0.02,-0.01,-253.00,192.00,-350.00,112.60,-13.27,-1.96
   99,2017-05-10 10:53:53.594,1,-0.02,-0.04,1.00,-0.07,0.02,-0.01,-249.00,197.00,-351.00,111.94,-13.16,-1.82
  100,2017-05-10 10:53:53.674,1,-0.03,-0.06,1.01,-0.07,0.02,0.06,-257.00,193.00,-341.00,111.28,-13.07,-1.75
  101,2017-05-10 10:53:53.674,1,-0.03,-0.06,1.01,-0.07,-0.05,-0.01,-253.00,200.00,-342.00,110.63,-12.96,-1.67
  102,2017-05-10 10:53:53.674,1,-0.03,-0.06,0.99,0.14,0.09,0.06,-254.00,193.00,-341.00,109.99,-12.86,-1.61
  103,2017-05-10 10:53:53.674,1,-0.03,-0.07,0.99,0.07,0.02,-0.01,-260.00,194.00,-338.00,109.34,-12.81,-1.58
  104,2017-05-10 10:53:53.674,1,-0.02,-0.06,1.02,-0.14,-0.05,-0.01,-254.00,195.00,-341.00,108.70,-12.76,-1.48
  105,2017-05-10 10:53:53.674,1,-0.03,-0.05,1.03,-0.00,0.02,-0.01,-254.00,195.00,-341.00,108.06,-12.68,-1.36
  106,2017-05-10 10:53:53.675,1,-0.03,-0.08,0.99,-0.00,0.02,-0.01,-250.00,200.00,-344.00,107.46,-12.56,-1.43
  107,2017-05-10 10:53:53.690,1,-0.03,-0.06,1.00,-0.00,-0.05,-0.01,-254.00,191.00,-357.00,106.83,-12.43,-1.33
  108,2017-05-10 10:53:53.768,1,-0.02,-0.05,1.00,-0.07,0.02,-0.01,-256.00,203.00,-348.00,106.20,-12.35,-1.22
  109,2017-05-10 10:53:53.768,1,-0.02,-0.06,0.99,0.07,0.02,-0.01,-251.00,196.00,-341.00,105.57,-12.26,-1.14
  110,2017-05-10 10:53:53.768,1,-0.03,-0.05,1.00,0.07,0.02,0.06,-252.00,196.00,-343.00,104.95,-12.12,-1.05
  111,2017-05-10 10:53:53.768,1,-0.03,-0.06,1.00,-0.14,-0.12,-0.01,-253.00,196.00,-341.00,104.34,-12.02,-1.01
  112,2017-05-10 10:53:53.769,1,-0.03,-0.05,1.00,-0.07,0.02,-0.01,-259.00,195.00,-341.00,103.72,-11.93,-0.89
  113,2017-05-10 10:53:53.769,1,-0.02,-0.06,0.99,-0.00,-0.05,-0.01,-259.00,195.00,-341.00,103.11,-11.87,-0.84
  114,2017-05-10 10:53:53.769,1,-0.03,-0.05,1.00,-0.07,-0.05,-0.01,-256.00,194.00,-346.00,102.49,-11.75,-0.75
  115,2017-05-10 10:53:53.784,1,-0.02,-0.06,1.00,-0.14,-0.05,-0.01,-256.00,197.00,-350.00,101.89,-11.66,-0.69
  116,2017-05-10 10:53:53.867,1,-0.03,-0.05,1.02,-0.07,-0.05,0.06,-244.00,197.00,-350.00,101.31,-11.50,-0.61
  117,2017-05-10 10:53:53.867,1,-0.03,-0.06,0.99,0.07,0.02,0.06,-248.00,198.00,-342.00,100.73,-11.39,-0.60
  118,2017-05-10 10:53:53.867,1,-0.02,-0.06,1.00,-0.07,0.02,-0.01,-251.00,195.00,-341.00,100.14,-11.33,-0.54
  119,2017-05-10 10:53:53.867,1,-0.04,-0.06,1.00,-0.07,-0.05,-0.01,-258.00,198.00,-340.00,99.55,-11.20,-0.49
  120,2017-05-10 10:53:53.868,1,-0.03,-0.04,1.03,0.14,0.02,-0.01,-257.00,196.00,-348.00,98.95,-11.09,-0.37
  121,2017-05-10 10:53:53.868,1,-0.03,-0.06,0.98,0.07,-0.05,-0.01,-257.00,196.00,-348.00,98.38,-11.00,-0.35
  122,2017-05-10 10:53:53.868,1,-0.03,-0.04,0.99,-0.07,-0.05,-0.08,-257.00,196.00,-348.00,97.79,-10.89,-0.24
  123,2017-05-10 10:53:53.883,1,-0.02,-0.06,1.00,-0.07,-0.12,-0.08,-255.00,192.00,-350.00,97.22,-10.81,-0.21
  124,2017-05-10 10:53:53.963,1,-0.03,-0.06,1.02,0.14,-0.05,-0.01,-256.00,202.00,-351.00,96.65,-10.71,-0.16
  125,2017-05-10 10:53:53.963,1,-0.03,-0.06,0.99,0.14,-0.05,-0.01,-258.00,202.00,-346.00,96.09,-10.61,-0.14
  126,2017-05-10 10:53:53.963,1,-0.03,-0.06,1.00,-0.14,-0.12,-0.01,-248.00,197.00,-343.00,95.54,-10.50,-0.13
  127,2017-05-10 10:53:53.964,1,-0.04,-0.06,1.01,-0.00,-0.12,-0.01,-254.00,192.00,-347.00,94.98,-10.36,-0.07
  128,2017-05-10 10:53:53.964,1,-0.01,-0.07,0.98,0.07,-0.05,-0.01,-250.00,191.00,-345.00,94.44,-10.31,-0.10
  129,2017-05-10 10:53:53.964,1,-0.01,-0.07,0.99,-0.07,-0.05,0.06,-256.00,195.00,-344.00,93.89,-10.27,-0.10
  130,2017-05-10 10:53:53.964,1,-0.03,-0.06,1.01,-0.07,-0.05,0.06,-256.00,195.00,-344.00,93.34,-10.16,-0.04
  131,2017-05-10 10:53:53.979,1,-0.03,-0.06,1.00,0.07,0.02,-0.01,-1.00,-1.00,-1.00,92.87,-10.09,0.76
  132,2017-05-10 10:53:54.059,1,-0.02,-0.06,0.99,0.07,0.02,-0.01,-256.00,196.00,-343.00,92.34,-10.01,0.71
  133,2017-05-10 10:53:54.060,1,-0.02,-0.07,1.01,-0.07,-0.05,-0.01,-252.00,195.00,-350.00,91.82,-9.92,0.65
  134,2017-05-10 10:53:54.060,1,-0.03,-0.07,1.00,-0.07,0.02,-0.01,-258.00,202.00,-346.00,91.31,-9.79,0.59
  135,2017-05-10 10:53:54.060,1,-0.03,-0.05,1.00,0.14,0.02,-0.01,-257.00,194.00,-342.00,90.77,-9.66,0.64
  136,2017-05-10 10:53:54.060,1,-0.03,-0.07,0.97,-0.00,0.02,-0.01,-252.00,191.00,-342.00,90.25,-9.55,0.58
  137,2017-05-10 10:53:54.060,1,-0.02,-0.05,1.02,-0.07,0.02,-0.01,-257.00,194.00,-346.00,89.72,-9.47,0.62
  138,2017-05-10 10:53:54.060,1,-0.03,-0.07,0.98,0.07,0.09,-0.01,-257.00,194.00,-346.00,89.21,-9.37,0.56
  139,2017-05-10 10:53:54.075,1,-0.03,-0.07,1.00,0.07,-0.05,-0.01,-1.00,-1.00,-1.00,88.71,-9.30,1.34
  140,2017-05-10 10:53:54.091,1,-0.02,-0.06,0.99,-0.00,-0.05,-0.01,-249.00,196.00,-352.00,88.22,-9.20,1.25
  141,2017-05-10 10:53:54.169,1,-0.02,-0.06,1.00,-0.14,0.02,-0.01,-256.00,199.00,-349.00,87.73,-9.11,1.17
  142,2017-05-10 10:53:54.170,1,-0.02,-0.05,0.99,-0.00,0.02,-0.01,-255.00,198.00,-352.00,87.23,-9.01,1.16
  143,2017-05-10 10:53:54.170,1,-0.03,-0.05,0.99,0.14,0.02,0.06,-261.00,196.00,-343.00,86.72,-8.92,1.17
  144,2017-05-10 10:53:54.170,1,-0.02,-0.06,0.97,-0.07,0.02,-0.01,-256.00,193.00,-344.00,86.23,-8.85,1.12
  145,2017-05-10 10:53:54.170,1,-0.03,-0.04,1.02,-0.00,0.02,-0.01,-259.00,197.00,-345.00,85.73,-8.72,1.15
  146,2017-05-10 10:53:54.170,1,-0.03,-0.07,0.98,0.14,0.02,-0.01,-259.00,197.00,-345.00,85.25,-8.61,1.08
  147,2017-05-10 10:53:54.170,1,-0.03,-0.06,1.00,-0.00,0.09,-0.01,-252.00,192.00,-353.00,84.77,-8.49,1.02
  148,2017-05-10 10:53:54.185,1,-0.02,-0.07,0.98,-0.07,0.02,-0.01,-255.00,198.00,-347.00,84.30,-8.42,0.93
  149,2017-05-10 10:53:54.266,1,-0.02,-0.06,1.01,-0.00,0.02,-0.01,-258.00,196.00,-352.00,83.82,-8.33,0.91
  150,2017-05-10 10:53:54.266,1,-0.03,-0.05,0.99,0.14,0.09,-0.01,-260.00,191.00,-347.00,83.33,-8.23,0.93
  151,2017-05-10 10:53:54.266,1,-0.03,-0.06,1.00,-0.07,0.02,-0.01,-254.00,202.00,-346.00,82.87,-8.11,0.88
  152,2017-05-10 10:53:54.266,1,-0.04,-0.05,1.00,-0.14,0.02,-0.01,-254.00,195.00,-343.00,82.39,-7.97,0.89
  153,2017-05-10 10:53:54.266,1,-0.01,-0.06,0.98,0.14,0.02,-0.01,-253.00,195.00,-342.00,81.93,-7.92,0.87
  154,2017-05-10 10:53:54.266,1,-0.03,-0.07,0.98,-0.00,-0.05,-0.01,-253.00,195.00,-342.00,81.47,-7.80,0.78
  155,2017-05-10 10:53:54.266,1,-0.03,-0.06,0.99,-0.00,-0.05,-0.01,-260.00,196.00,-345.00,81.01,-7.70,0.78
  156,2017-05-10 10:53:54.282,1,-0.03,-0.06,1.00,-0.00,0.02,-0.01,-253.00,199.00,-349.00,80.55,-7.59,0.77
  157,2017-05-10 10:53:54.363,1,-0.03,-0.06,0.98,0.14,0.09,-0.01,-259.00,192.00,-348.00,80.09,-7.51,0.77
  158,2017-05-10 10:53:54.363,1,-0.03,-0.05,1.02,0.07,0.02,-0.01,-248.00,197.00,-348.00,79.64,-7.38,0.78
  159,2017-05-10 10:53:54.363,1,-0.02,-0.07,0.97,-0.14,0.02,-0.01,-254.00,198.00,-340.00,79.20,-7.30,0.71
  160,2017-05-10 10:53:54.363,1,-0.03,-0.06,1.01,0.07,0.02,-0.01,-256.00,196.00,-349.00,78.75,-7.19,0.73
  161,2017-05-10 10:53:54.363,1,-0.03,-0.06,0.97,-0.00,-0.05,-0.01,-256.00,188.00,-342.00,78.30,-7.11,0.71
  162,2017-05-10 10:53:54.363,1,-0.03,-0.06,1.01,-0.07,0.02,-0.01,-256.00,188.00,-342.00,77.84,-7.02,0.74
  163,2017-05-10 10:53:54.363,1,-0.04,-0.06,1.00,-0.07,-0.05,-0.01,-252.00,196.00,-344.00,77.41,-6.87,0.72
  164,2017-05-10 10:53:54.379,1,-0.03,-0.06,1.00,0.07,0.02,-0.01,-255.00,196.00,-348.00,76.97,-6.75,0.73
  165,2017-05-10 10:53:54.461,1,-0.02,-0.07,0.99,0.07,0.09,-0.01,-253.00,197.00,-347.00,76.55,-6.67,0.69
  166,2017-05-10 10:53:54.461,1,-0.03,-0.06,1.00,-0.07,-0.05,-0.01,-255.00,206.00,-340.00,76.13,-6.58,0.67
  167,2017-05-10 10:53:54.461,1,-0.03,-0.06,1.00,-0.00,0.02,0.06,-258.00,205.00,-346.00,75.71,-6.48,0.65
  168,2017-05-10 10:53:54.461,1,-0.03,-0.05,1.01,0.14,0.02,-0.01,-255.00,196.00,-343.00,75.28,-6.38,0.69
  169,2017-05-10 10:53:54.461,1,-0.03,-0.06,0.98,-0.00,0.02,-0.01,-256.00,197.00,-344.00,74.86,-6.30,0.66
  170,2017-05-10 10:53:54.462,1,-0.03,-0.06,1.01,-0.07,0.02,-0.01,-259.00,196.00,-343.00,74.44,-6.23,0.68
  171,2017-05-10 10:53:54.462,1,-0.03,-0.07,1.00,0.07,0.09,-0.01,-259.00,196.00,-343.00,74.02,-6.16,0.65
  172,2017-05-10 10:53:54.477,1,-0.03,-0.06,0.99,-0.00,0.02,0.06,-254.00,198.00,-348.00,73.62,-6.07,0.62
  173,2017-05-10 10:53:54.493,1,-0.02,-0.07,1.00,-0.00,0.02,-0.01,-256.00,198.00,-345.00,73.21,-6.02,0.58
  174,2017-05-10 10:53:54.555,1,-0.02,-0.07,0.98,-0.00,0.02,-0.01,-265.00,197.00,-355.00,72.80,-5.97,0.56
  175,2017-05-10 10:53:54.555,1,-0.04,-0.06,1.00,0.14,0.02,-0.01,-248.00,205.00,-347.00,72.42,-5.81,0.54
  176,2017-05-10 10:53:54.555,1,-0.03,-0.05,0.97,0.14,0.02,-0.01,-255.00,191.00,-347.00,72.01,-5.73,0.58
  177,2017-05-10 10:53:54.556,1,-0.03,-0.04,1.02,-0.14,-0.05,-0.01,-254.00,199.00,-336.00,71.61,-5.65,0.63
  178,2017-05-10 10:53:54.556,1,-0.01,-0.07,0.98,0.07,-0.05,-0.01,-254.00,199.00,-336.00,71.23,-5.62,0.56
  179,2017-05-10 10:53:54.556,1,-0.03,-0.05,1.00,0.07,0.02,-0.01,-255.00,196.00,-342.00,70.84,-5.54,0.59
  180,2017-05-10 10:53:54.571,1,-0.02,-0.06,1.00,-0.00,0.02,-0.01,-253.00,192.00,-343.00,70.45,-5.47,0.57
  181,2017-05-10 10:53:54.587,1,-0.03,-0.06,1.00,-0.07,0.02,-0.01,-255.00,201.00,-344.00,70.07,-5.38,0.56
  182,2017-05-10 10:53:54.667,1,-0.03,-0.06,0.98,0.07,0.02,0.06,-249.00,193.00,-349.00,69.70,-5.29,0.52
