Indice,Time,PSolStatus,X,Y,Z,stdX,stdY,stdZ,VSolStatus,VX,VY,VZ,stdVX,stdVY,stdVZ,VLatency,SolAge,SolSatNumber
   21,2016-06-01 11:20:53.22,0,4918535.25123,-791215.55304,3969669.25749,4.73993110657,3.18496131897,3.88390398026,0,-0.0603065441125,0.0274542815794,-0.0342446979527,0.566530108452,0.380675673485,0.464215308428,0.15000000596,0.0,5
   22,2016-06-01 11:20:53.32,0,4918535.26021,-791215.562622,3969669.27297,4.7400135994,3.18515324593,3.88412117958,0,0.0282140980864,-0.0270189482309,0.0118964130291,0.566540002823,0.380698651075,0.464241296053,0.15000000596,0.0,5
   23,2016-06-01 11:20:53.42,0,4918535.25265,-791215.555996,3969669.26947,4.74006223679,3.18510556221,3.88407826424,0,-0.00503006384423,-0.00409790225088,-0.0280424446248,0.566545784473,0.380692929029,0.464236140251,0.15000000596,0.0,5
   24,2016-06-01 11:20:53.52,0,4918535.27845,-791215.569478,3969669.28745,4.74100732803,3.18536114693,3.88430666924,0,-0.00458985757263,0.0229722755496,-0.00100289600555,0.566658735275,0.38072347641,0.464263439178,0.15000000596,0.0,5
   25,2016-06-01 11:20:53.62,0,4918535.29428,-791215.552626,3969669.27567,4.7400636673,3.18531775475,3.88466215134,0,-0.0224400685003,0.0282256912588,-0.0249049467235,0.566546022892,0.380718290806,0.46430593729,0.15000000596,0.0,5
   26,2016-06-01 11:20:53.72,0,4918535.30094,-791215.558842,3969669.28645,4.74023675919,3.18523073196,3.88455986977,0,0.0259948052541,0.0114988848803,0.0226512831174,0.566566705704,0.380707889795,0.464293718338,0.15000000596,0.0,5
   27,2016-06-01 11:20:53.82,0,4918535.29871,-791215.558386,3969669.28457,4.74028205872,3.18517422676,3.8844871521,0,-0.0302594990814,0.0537406185221,-0.00850989420247,0.566572070122,0.380701124668,0.46428501606,0.15000000596,0.0,5
   28,2016-06-01 11:20:53.92,0,4918535.2882,-791215.562419,3969669.28351,4.74011611938,3.18509483337,3.884370327,0,0.0317947381831,-0.00189264499442,0.052629223126,0.566552221775,0.38069164753,0.464271038771,0.15000000596,0.0,5
   29,2016-06-01 11:20:54.02,0,4918535.28566,-791215.561072,3969669.28682,4.74016618729,3.18507957458,3.8842997551,0,-0.0433399546871,-0.0017962934574,0.0188335512061,0.566558241844,0.380689829588,0.464262604713,0.15000000596,0.0,5
   30,2016-06-01 11:20:54.12,0,4918535.2765,-791215.555097,3969669.27749,4.74019575119,3.18503022194,3.88424825668,0,0.0156234760992,0.00492220546015,0.0220925078196,0.566561758518,0.380683898926,0.464256465435,0.15000000596,0.0,5
   31,2016-06-01 11:20:54.22,0,4918535.28471,-791215.564965,3969669.28332,4.74031496048,3.184923172,3.88414335251,0,0.106445912743,-0.0503382709604,0.0949048658389,0.566576004028,0.380671143532,0.464243918657,0.15000000596,0.0,5
   32,2016-06-01 11:20:54.32,0,4918535.26351,-791215.57306,3969669.28044,4.74033975601,3.18486166,3.88405871391,0,-0.0176532769978,0.0282417297139,0.0273216504571,0.566578984261,0.380663782358,0.46423381567,0.15000000596,0.0,5
   33,2016-06-01 11:20:54.42,0,4918535.26942,-791215.578989,3969669.2851,4.74010133743,3.1847422123,3.88390517235,0,0.0102309650972,-0.0253419969505,0.0274969933143,0.56655049324,0.380649507046,0.464215457439,0.15000000596,0.0,5
   34,2016-06-01 11:20:54.52,0,4918535.2703,-791215.582956,3969669.28516,4.74011611938,3.18464899063,3.88371920586,0,0.00347607123893,0.0037683682334,0.00489045911896,0.56655228138,0.380638360977,0.464193224907,0.15000000596,0.0,5
   35,2016-06-01 11:20:54.62,0,4918535.27485,-791215.584577,3969669.28595,4.74016475677,3.18460059166,3.88367605209,0,0.0314204753318,0.0192562363087,0.0049003597674,0.56655806303,0.380632579327,0.464188098907,0.15000000596,0.0,5
   36,2016-06-01 11:20:54.72,0,4918535.27235,-791215.580975,3969669.28257,4.74003505707,3.18452382088,3.88353848457,0,0.0141258728986,0.0236287779886,0.0034908507718,0.566542565823,0.380623400211,0.464171648026,0.15000000596,0.0,5
   37,2016-06-01 11:20:54.82,0,4918535.27514,-791215.585872,3969669.28528,4.74008560181,3.18448328972,3.88351225853,0,0.0189639634242,-0.0233158425969,0.0148009558254,0.566548585892,0.380618572235,0.464168488979,0.15000000596,0.0,5
   38,2016-06-01 11:20:54.92,0,4918535.30623,-791215.584647,3969669.29926,4.74009466171,3.18444514275,3.88345384598,0,0.0256476528528,-0.00287934420699,0.00873694315666,0.56654971838,0.38061401248,0.464161515236,0.15000000596,0.0,5
   39,2016-06-01 11:20:55.03,0,4918535.30991,-791215.585557,3969669.30226,4.74014234543,3.1843650341,3.88344550133,0,0.0216547343815,-0.0215649959035,-0.000123323476451,0.566555380821,0.380604416132,0.464160501957,0.15000000596,0.0,5
   40,2016-06-01 11:20:55.12,0,4918535.30913,-791215.57833,3969669.29828,4.74017620087,3.18432569504,3.88340210915,0,0.00722068628957,-0.0107056881256,-0.00214793165842,0.566559374332,0.380599737167,0.464155316353,0.15000000596,0.0,5
   41,2016-06-01 11:20:55.22,0,4918535.31287,-791215.582631,3969669.30094,4.74015808105,3.18414545059,3.88335180283,0,0.0107409532717,-0.0351697050967,-0.00310058838594,0.566557228565,0.380578160286,0.464149296284,0.15000000596,0.0,5
   42,2016-06-01 11:20:55.32,0,4918535.312,-791215.591375,3969669.30842,4.74019002914,3.1840968132,3.88330173492,0,0.0381363501264,-0.0440334561002,0.0841255028805,0.566561102867,0.380572378635,0.464143335819,0.15000000596,0.0,5
   43,2016-06-01 11:20:55.42,0,4918535.32055,-791215.595002,3969669.32037,4.7400636673,3.18397760391,3.88320875168,0,0.0409900901595,-0.0311677845917,0.102110305224,0.566545963287,0.380558103323,0.464132219553,0.15000000596,0.0,5
   44,2016-06-01 11:20:55.52,0,4918535.32777,-791215.591286,3969669.30795,4.74004840851,3.18365168571,3.8829627037,0,0.0691505477947,-0.00812377749764,-0.0208062163827,0.566544115543,0.380519151688,0.464102804661,0.15000000596,0.0,5
   45,2016-06-01 11:20:55.62,0,4918535.32992,-791215.591915,3969669.30492,4.73955488205,3.18365359306,3.8829126358,0,-0.0843932861036,0.0429444307746,-0.09370009981,0.56648516655,0.380519390106,0.464096814394,0.15000000596,0.0,5
   46,2016-06-01 11:20:55.72,0,4918535.33697,-791215.595097,3969669.31848,4.73963785172,3.18376350403,3.8832244873,0,-0.0575266616007,0.0188329123611,0.000689438378831,0.566495120525,0.38053253293,0.464134097099,0.15000000596,0.0,5
   47,2016-06-01 11:20:55.82,0,4918535.34227,-791215.597145,3969669.31981,4.73968648911,3.18371629715,3.88318157196,0,0.0152395419877,0.013892444256,0.0269895278707,0.566500902176,0.380526900291,0.4641289711,0.15000000596,0.0,5
   48,2016-06-01 11:20:55.92,0,4918535.34531,-791215.611673,3969669.33775,4.74014425278,3.18378186226,3.88320422173,0,0.0483319433118,-0.0467483836387,0.0651642588223,0.56655561924,0.3805347085,0.464131683111,0.15000000596,0.0,5
   49,2016-06-01 11:20:56.02,0,4918535.33844,-791215.605816,3969669.33228,4.74015760422,3.18361163139,3.8828971386,0,0.0194716705043,0.0385763397483,-0.00728594992061,0.566557228565,0.380514353514,0.46409496665,0.15000000596,0.0,5
   50,2016-06-01 11:20:56.12,0,4918535.34487,-791215.603529,3969669.34597,4.73998212814,3.18355178833,3.88282012939,0,-0.0584944974282,0.0637773785262,-0.0552385961135,0.56653624773,0.380507200956,0.464085757732,0.15000000596,0.0,5
   51,2016-06-01 11:20:56.22,0,4918535.34326,-791215.605722,3969669.34772,4.74006128311,3.18366599083,3.88291835785,0,-0.0125427414761,-0.0116682095148,-0.0078741476428,0.566545665264,0.380520880222,0.464097499847,0.15000000596,0.0,5
   52,2016-06-01 11:20:56.32,0,4918535.35368,-791215.605655,3969669.35547,4.73964977264,3.18357276917,3.8827559948,0,-0.000464910408404,0.045451926581,0.00412879065164,0.566496491432,0.380509734154,0.464078098536,0.15000000596,0.0,5
   53,2016-06-01 11:20:56.42,0,4918535.34937,-791215.604773,3969669.35238,4.73971271515,3.18362927437,3.8827354908,0,-0.0249061011105,0.0206032993035,-0.0186323845924,0.566504001617,0.380516469479,0.464075654745,0.15000000596,0.0,5
   54,2016-06-01 11:20:56.52,0,4918535.34796,-791215.600271,3969669.34357,4.73974990845,3.18358111382,3.88268613815,0,-0.0150460610154,0.0546704634055,-0.00955638682372,0.566508471966,0.38051071763,0.464069753885,0.15000000596,0.0,5
   55,2016-06-01 11:20:56.62,0,4918535.34772,-791215.591866,3969669.34649,4.73972511292,3.18349456787,3.88261556625,0,-0.0332957812895,0.0603131293792,0.0198594904582,0.566505491734,0.380500376225,0.464061319828,0.15000000596,0.0,5
   56,2016-06-01 11:20:56.72,0,4918535.35494,-791215.582269,3969669.35629,4.73976230621,3.18349957466,3.88247895241,0,-0.0310157990384,0.0594663306619,0.0198823048256,0.566509962082,0.380500972271,0.464044988155,0.15000000596,0.0,5
   57,2016-06-01 11:20:56.82,0,4918535.34035,-791215.564603,3969669.35336,4.74001026154,3.18344187737,3.88244557381,0,-0.113825050986,0.0425886940519,-0.0858423246427,0.56653958559,0.380494087934,0.464040994644,0.15000000596,0.0,5
   58,2016-06-01 11:20:56.92,0,4918535.35468,-791215.562582,3969669.34529,4.74003267288,3.18333148956,3.88230419159,0,-0.00340261089466,0.0125246986113,-0.0503668664919,0.566542267799,0.380480885506,0.46402412653,0.15000000596,0.0,5
   59,2016-06-01 11:20:57.03,0,4918535.3577,-791215.564706,3969669.35183,4.74008083344,3.18328332901,3.88226127625,0,0.0757934365999,-0.0657851047172,0.0562370810695,0.56654804945,0.380475133657,0.464018970728,0.15000000596,0.0,5
   60,2016-06-01 11:20:57.12,0,4918535.35971,-791215.563747,3969669.35795,4.73995447159,3.18317627907,3.88221955299,0,0.0148313620395,-0.0394188186795,-0.00700509827085,0.56653290987,0.380462318659,0.46401399374,0.15000000596,0.0,5
   61,2016-06-01 11:20:57.22,0,4918535.35941,-791215.564165,3969669.35815,4.7399930954,3.1830945015,3.88210344315,0,-0.0527885783329,-0.00849194495674,-0.0457847695224,0.566537559032,0.380452573299,0.464000105858,0.15000000596,0.0,5
   62,2016-06-01 11:20:57.32,0,4918535.34589,-791215.568846,3969669.34742,4.74007034302,3.18305921555,3.88208222389,0,-0.00102958992074,-0.0256228657902,-0.0760272092814,0.566546738148,0.38044834137,0.46399757266,0.15000000596,0.0,5
   63,2016-06-01 11:20:57.42,0,4918535.34517,-791215.578773,3969669.34434,4.74012517929,3.18302106857,3.88210844994,0,-0.00541851426395,-0.0951407561335,-0.0317479978076,0.566553354263,0.380443781614,0.464000701904,0.15000000596,0.0,5
   64,2016-06-01 11:20:57.52,0,4918535.34346,-791215.577989,3969669.34622,4.74015808105,3.18297076225,3.88205504417,0,0.0801842498724,-0.0922713311623,0.050786334301,0.566557228565,0.380437791348,0.463994324207,0.15000000596,0.0,5
   65,2016-06-01 11:20:57.62,0,4918535.34415,-791215.588121,3969669.34707,4.74028968811,3.18290066719,3.88191747665,0,0.010168346768,-0.0540961879059,0.0187981218038,0.566572964191,0.380429387093,0.463977903128,0.15000000596,0.0,5
   66,2016-06-01 11:20:57.72,0,4918535.3542,-791215.590812,3969669.3595,4.74032735825,3.18285298347,3.8818693161,0,-0.0348567861412,0.0644165596217,-0.0024590880814,0.566577494144,0.380423694849,0.463972121477,0.15000000596,0.0,5
   67,2016-06-01 11:20:57.82,0,4918535.34901,-791215.583333,3969669.35842,4.74033164978,3.18279480934,3.88178277016,0,0.00971232328568,0.0564556753273,0.0310944630335,0.566577970982,0.380416750908,0.463961780071,0.15000000596,0.0,5
   68,2016-06-01 11:20:57.92,0,4918535.33284,-791215.573957,3969669.36436,4.74030828476,3.18224167824,3.88173341751,0,-0.102246035936,0.0809997870384,-0.0297528382891,0.566575169563,0.380350649357,0.463955879211,0.15000000596,0.0,5
   69,2016-06-01 11:20:58.03,0,4918535.32798,-791215.577041,3969669.36134,4.74050188065,3.18215036392,3.88168525696,0,-0.0467046633275,-0.0413435031145,-0.00426451739095,0.56659835577,0.380339711905,0.463950127363,0.15000000596,0.0,5
   70,2016-06-01 11:20:58.12,0,4918535.34179,-791215.579358,3969669.37101,4.74053764343,3.1820526123,3.88169836998,0,-0.0685720911358,0.033437647614,-0.0176958293071,0.566602647305,0.380328029394,0.463951677084,0.15000000596,0.0,5
   71,2016-06-01 11:20:58.22,0,4918535.33897,-791215.578454,3969669.36653,4.74058675766,3.18200659752,3.88165545464,0,-0.0397425841659,0.0199106658998,-0.0933692719861,0.56660848856,0.380322515965,0.463946551085,0.15000000596,0.0,5
   72,2016-06-01 11:20:58.32,0,4918535.34479,-791215.577065,3969669.37338,4.74008512497,3.18202090263,3.88153553009,0,0.102151128109,-0.0586107602566,0.0675766395608,0.566548526287,0.380324244499,0.46393224597,0.15000000596,0.0,5
   73,2016-06-01 11:20:58.42,0,4918535.34621,-791215.574648,3969669.37393,4.74013185501,3.18196749687,3.88147640228,0,-0.0165250871342,0.0322648880734,-0.00288555142514,0.566554129124,0.380317837,0.463925182819,0.15000000596,0.0,5
   74,2016-06-01 11:20:58.52,0,4918535.34131,-791215.578474,3969669.36963,4.74062156677,3.18192505836,3.88149023056,0,-0.0176297038589,-0.0140836058877,-0.0414893130791,0.566612660885,0.380312800407,0.463926792145,0.15000000596,0.0,5
   75,2016-06-01 11:20:58.62,0,4918535.34131,-791215.57639,3969669.3707,4.74066925049,3.1818728447,3.88144159317,0,0.00587674012325,0.00659167103345,0.00278718059513,0.566618382931,0.38030654192,0.463921010494,0.15000000596,0.0,5
   76,2016-06-01 11:20:58.72,0,4918535.32999,-791215.579759,3969669.36655,4.74052667618,3.18183255196,3.88138389587,0,0.0618075034741,-0.0257959808137,0.0515371275693,0.566601336002,0.380301743746,0.463914096355,0.15000000596,0.0,5
   77,2016-06-01 11:20:58.82,0,4918535.32824,-791215.573774,3969669.36836,4.74057292938,3.18177199364,3.88132834435,0,0.00635240635725,0.0167600184229,0.018220175929,0.56660681963,0.380294471979,0.463907450438,0.15000000596,0.0,5
   78,2016-06-01 11:20:58.92,0,4918535.33591,-791215.56923,3969669.36216,4.74061203003,3.18172454834,3.88128018379,0,-0.0312000778911,0.0402695311238,-0.0224153885877,0.566611468792,0.380288809538,0.463901728392,0.15000000596,0.0,5
   79,2016-06-01 11:20:59.03,0,4918535.33768,-791215.579118,3969669.36391,4.74077177048,3.18167519569,3.88125061989,0,-0.0331391468123,-0.0246865550047,-0.0127548885801,0.566630601883,0.38028293848,0.463898181915,0.15000000596,0.0,5
   80,2016-06-01 11:20:59.12,0,4918535.3322,-791215.5753,3969669.35844,4.74081420898,3.18163943291,3.88123464584,0,0.00143561207182,0.0321437748718,0.0142100829033,0.566635668278,0.380278646946,0.463896244764,0.15000000596,0.0,5
   81,2016-06-01 11:20:59.22,0,4918535.33276,-791215.570778,3969669.3615,4.74097108841,3.18159079552,3.88119459152,0,0.0106779967496,-0.0225389305563,-0.00835887245925,0.566654443741,0.380272835493,0.463891476393,0.15000000596,0.0,5
   82,2016-06-01 11:20:59.32,0,4918535.32999,-791215.570797,3969669.35469,4.7410068512,3.18154215813,3.8811173439,0,-0.0375228512069,0.00233720419544,-0.0180006481765,0.566658735275,0.38026702404,0.463882237673,0.15000000596,0.0,5
   83,2016-06-01 11:20:59.42,0,4918535.3287,-791215.565784,3969669.35738,4.74105596542,3.18149614334,3.88107419014,0,0.0102886836904,0.0175508309821,-0.00199104520735,0.56666457653,0.380261510611,0.463877111673,0.15000000596,0.0,5
   84,2016-06-01 11:20:59.52,0,4918535.31495,-791215.567994,3969669.35873,4.74095249176,3.18146419525,3.88102388382,0,-0.00436343284758,-0.00794386569818,0.0205377894787,0.566652238369,0.380257725716,0.463871061802,0.15000000596,0.0,5
   85,2016-06-01 11:20:59.62,0,4918535.31617,-791215.565774,3969669.35565,4.74100017548,3.18141341209,3.88097023964,0,-0.017974251179,-0.00725023983454,-0.0327567123901,0.56665790081,0.380251646042,0.463864684105,0.15000000596,0.0,5
   86,2016-06-01 11:20:59.72,0,4918535.32091,-791215.564053,3969669.36437,4.74093961716,3.18136119843,3.88091373444,0,0.0432634106358,-0.0192837088102,0.00485850447379,0.566650688648,0.380245417356,0.463857889175,0.15000000596,0.0,5
   87,2016-06-01 11:20:59.82,0,4918535.32097,-791215.566839,3969669.36297,4.74098777771,3.18131518364,3.88086342812,0,-0.000303111081859,-0.0247621263547,-0.0128102221316,0.566656470299,0.380239874125,0.463851898909,0.15000000596,0.0,5
   88,2016-06-01 11:20:59.92,0,4918535.32573,-791215.570677,3969669.37749,4.74126672745,3.18127894402,3.88084936142,0,-0.0456189069384,0.00612812193601,-0.0394237696135,0.566689729691,0.380235552788,0.463850229979,0.15000000596,0.0,5
   89,2016-06-01 11:21:00.03,0,4918535.32441,-791215.569741,3969669.37665,4.74131441116,3.18123173714,3.88079380989,0,-0.0393992488247,-0.00843374126512,-0.03159303919,0.566695451736,0.380229920149,0.463843584061,0.15000000596,0.0,5
   90,2016-06-01 11:21:00.12,0,4918535.33221,-791215.565577,3969669.38752,4.74135303497,3.18118453026,3.88074588776,0,0.0197834006513,0.0345271110013,0.00603921028887,0.566700100899,0.38022428751,0.463837862015,0.15000000596,0.0,5
   91,2016-06-01 11:21:00.22,0,4918535.33145,-791215.558964,3969669.38885,4.74171638489,3.18113398552,3.88072967529,0,0.0138604351422,-0.00255287704377,-0.0111708518189,0.56674349308,0.380218237638,0.463835924864,0.15000000596,0.0,5
   92,2016-06-01 11:21:00.32,0,4918535.33153,-791215.567107,3969669.38988,4.74175596237,3.18110084534,3.88068938255,0,-0.00322806029395,-0.0199613399637,0.00855590297021,0.566748261452,0.38021427393,0.463831096888,0.15000000596,0.0,5
   93,2016-06-01 11:21:00.42,0,4918535.33342,-791215.56672,3969669.39168,4.7414855957,3.18104887009,3.88060760498,0,-0.027159905719,0.0082637054568,0.0206282426115,0.56671589613,0.380208045244,0.463821351528,0.15000000596,0.0,5
   94,2016-06-01 11:21:00.52,0,4918535.34102,-791215.568625,3969669.40013,4.74151945114,3.18096756935,3.88055181503,0,0.0182148665767,0.0131245807816,0.0411987654613,0.566719949245,0.380198359489,0.463814646006,0.15000000596,0.0,5
   95,2016-06-01 11:21:00.62,0,4918535.33895,-791215.569046,3969669.40141,4.74156808853,3.18092155457,3.88050866127,0,-0.00508179387005,-0.0132249166809,0.00819039622981,0.566725790501,0.38019284606,0.463809520006,0.15000000596,0.0,5
   96,2016-06-01 11:21:00.72,0,4918535.34971,-791215.573867,3969669.40296,4.74157810211,3.18088006973,3.880464077,0,-0.0316639657276,0.0245265029002,-0.0508499334156,0.566726982594,0.380187898874,0.46380418539,0.15000000596,0.0,5
   97,2016-06-01 11:21:00.82,0,4918535.34411,-791215.567773,3969669.40238,4.74162817001,3.18083906174,3.88043165207,0,-0.0208044811379,0.0245057496054,-0.0126513889714,0.566733002663,0.380182981491,0.463800281286,0.15000000596,0.0,5
   98,2016-06-01 11:21:00.92,0,4918535.3506,-791215.566259,3969669.40611,4.74170780182,3.18079042435,3.88038730621,0,0.00476847497008,0.0460445431886,-0.0140727613375,0.566742479801,0.380177170038,0.463794976473,0.15000000596,0.0,5
   99,2016-06-01 11:21:01.02,0,4918535.35342,-791215.566775,3969669.41049,4.74175643921,3.18075108528,3.88032889366,0,0.012585456029,0.00217998070164,-0.00125786563052,0.566748261452,0.380172461271,0.463788032532,0.15000000596,0.0,5
  100,2016-06-01 11:21:01.12,0,4918535.36359,-791215.575884,3969669.41397,4.74178409576,3.1807103157,3.88027715683,0,0.0474559856737,-0.0380386405174,0.0156536282128,0.566751599312,0.380167603493,0.463781803846,0.15000000596,0.0,5
  101,2016-06-01 11:21:01.22,0,4918535.35539,-791215.572082,3969669.41331,4.74168014526,3.18066740036,3.88020515442,0,-0.0612592674888,0.0148165445633,-0.00974075090045,0.566739201546,0.380162477493,0.463773220778,0.15000000596,0.0,5
  102,2016-06-01 11:21:01.32,0,4918535.36238,-791215.579918,3969669.42185,4.74172019958,3.1806204319,3.88015770912,0,-0.00319640703309,0.0146814199243,0.0210156194885,0.566743969917,0.380156844854,0.463767528534,0.15000000596,0.0,5
  103,2016-06-01 11:21:01.42,0,4918535.36616,-791215.586738,3969669.42205,4.74196100235,3.18057346344,3.88013458252,0,0.029608881161,-0.0359904112983,0.0197616371486,0.566772699356,0.380151242018,0.46376478672,0.15000000596,0.0,5
  104,2016-06-01 11:21:01.52,0,4918535.37976,-791215.584193,3969669.42597,4.74200057983,3.180519104,3.88010883331,0,-0.0447984391163,0.0326449557891,-0.0241044741936,0.566777467728,0.380144745111,0.463761687279,0.15000000596,0.0,5
  105,2016-06-01 11:21:01.62,0,4918535.38332,-791215.586966,3969669.42928,4.74183082581,3.18047785759,3.88004517555,0,-0.000990002849274,-0.00774319125939,-0.000678667954362,0.566757142544,0.380139797926,0.463754117489,0.15000000596,0.0,5
  106,2016-06-01 11:21:01.72,0,4918535.37987,-791215.583053,3969669.42387,4.74187326431,3.18043971062,3.880017519,0,-0.037696426876,0.0307482153752,-0.0623523886254,0.566762268543,0.380135267973,0.463750779629,0.15000000596,0.0,5
  107,2016-06-01 11:21:01.82,0,4918535.38276,-791215.58699,3969669.42603,4.74192237854,3.18039393425,3.87997460365,0,-0.0115166859988,0.00977016443835,0.023297749245,0.566768109798,0.380129784346,0.463745653629,0.15000000596,0.0,5
  108,2016-06-01 11:21:01.92,0,4918535.38884,-791215.586441,3969669.43196,4.74206447601,3.18038082123,3.8799366951,0,-0.00713525199645,-0.0110884096955,0.00880792322032,0.566785156727,0.380128204823,0.463741123676,0.15000000596,0.0,5
  109,2016-06-01 11:21:02.02,0,4918535.38762,-791215.5841,3969669.42896,4.74211215973,3.18032979965,3.87988305092,0,-0.00147809806262,0.0196629573131,-0.0358735698177,0.566790819168,0.380122125149,0.463734716177,0.15000000596,0.0,5
  110,2016-06-01 11:21:02.12,0,4918535.39786,-791215.59283,3969669.44226,4.74227333069,3.18028521538,3.87984800339,0,0.0309661998616,-0.0019703057328,0.0173545565744,0.566810071468,0.380116790533,0.463730543852,0.15000000596,0.0,5
  111,2016-06-01 11:21:02.22,0,4918535.39916,-791215.594324,3969669.44171,4.74232149124,3.18023300171,3.87980222702,0,-0.0207127647668,0.0272009079108,0.0113107256539,0.566815793514,0.380110561848,0.463725060225,0.15000000596,0.0,5
  112,2016-06-01 11:21:02.32,0,4918535.39056,-791215.594135,3969669.4461,4.74236631393,3.18019342422,3.87976264954,0,0.0350730147451,0.00708284024624,0.0445461453174,0.566821157932,0.380105823278,0.463720321655,0.15000000596,0.0,5
