Index,Time,ID,accx,accy,accz,gyrox,gyroy,gyroz,magx,magy,magz,yaw,pitch,roll
  100,2017-05-10 10:58:30.199,1,-0.02,-0.06,1.00,-0.01,-0.04,-0.00,-256.00,202.00,-343.00,112.23,-13.30,-1.93
  101,2017-05-10 10:58:30.266,1,-0.02,-0.07,1.01,0.06,0.03,-0.00,-258.00,193.00,-347.00,111.58,-13.25,-1.87
  102,2017-05-10 10:58:30.267,1,-0.03,-0.06,1.00,-0.01,0.03,-0.00,-254.00,198.00,-346.00,110.93,-13.12,-1.82
  103,2017-05-10 10:58:30.267,1,-0.03,-0.06,0.98,0.13,0.10,-0.00,-254.00,201.00,-343.00,110.29,-13.01,-1.77
  104,2017-05-10 10:58:30.267,1,-0.02,-0.06,0.97,-0.01,-0.04,-0.00,-254.00,201.00,-343.00,109.64,-12.93,-1.69
  105,2017-05-10 10:58:30.267,1,-0.02,-0.06,0.99,-0.08,0.03,-0.00,-258.00,192.00,-348.00,109.00,-12.87,-1.58
  106,2017-05-10 10:58:30.267,1,-0.03,-0.04,1.02,0.06,-0.04,-0.00,-250.00,204.00,-339.00,108.35,-12.72,-1.45
  107,2017-05-10 10:58:30.282,1,-0.01,-0.07,0.96,0.13,0.03,-0.00,-247.00,195.00,-347.00,107.75,-12.64,-1.48
  108,2017-05-10 10:58:30.361,1,-0.03,-0.05,1.02,-0.08,-0.04,-0.07,-256.00,197.00,-351.00,107.11,-12.52,-1.37
  109,2017-05-10 10:58:30.361,1,-0.03,-0.05,0.99,-0.08,-0.04,-0.07,-252.00,193.00,-343.00,106.48,-12.40,-1.26
  110,2017-05-10 10:58:30.361,1,-0.04,-0.06,1.01,0.06,0.10,-0.00,-254.00,194.00,-349.00,105.85,-12.23,-1.19
  111,2017-05-10 10:58:30.361,1,-0.02,-0.07,0.99,-0.08,-0.04,0.07,-261.00,197.00,-346.00,105.24,-12.18,-1.17
  112,2017-05-10 10:58:30.361,1,-0.03,-0.05,1.02,0.06,-0.04,-0.00,-261.00,197.00,-346.00,104.61,-12.10,-1.05
  113,2017-05-10 10:58:30.361,1,-0.01,-0.07,1.00,-0.01,-0.04,-0.00,-251.00,190.00,-353.00,104.01,-12.05,-1.03
  114,2017-05-10 10:58:30.362,1,-0.02,-0.06,0.99,-0.01,0.03,-0.00,-254.00,203.00,-348.00,103.41,-11.97,-0.99
  115,2017-05-10 10:58:30.377,1,-0.03,-0.06,1.01,-0.01,-0.04,-0.00,-252.00,193.00,-350.00,102.80,-11.83,-0.91
  116,2017-05-10 10:58:30.393,1,-0.02,-0.07,0.98,0.06,0.03,-0.00,-255.00,199.00,-348.00,102.22,-11.76,-0.91
  117,2017-05-10 10:58:30.472,1,-0.03,-0.05,0.98,0.06,0.03,-0.00,-256.00,197.00,-342.00,101.61,-11.64,-0.80
  118,2017-05-10 10:58:30.472,1,-0.04,-0.06,1.01,-0.08,-0.04,-0.00,-258.00,192.00,-354.00,101.01,-11.48,-0.73
  119,2017-05-10 10:58:30.472,1,-0.03,-0.06,0.98,-0.08,-0.04,-0.00,-256.00,192.00,-338.00,100.41,-11.41,-0.66
  120,2017-05-10 10:58:30.472,1,-0.01,-0.05,1.02,-0.01,-0.04,-0.00,-256.00,192.00,-338.00,99.81,-11.41,-0.56
  121,2017-05-10 10:58:30.472,1,-0.03,-0.06,0.98,-0.01,0.03,-0.00,-251.00,194.00,-349.00,99.23,-11.28,-0.51
  122,2017-05-10 10:58:30.472,1,-0.03,-0.06,1.00,-0.01,0.03,-0.00,-256.00,198.00,-354.00,98.66,-11.16,-0.47
  123,2017-05-10 10:58:30.473,1,-0.01,-0.06,0.98,-0.01,0.03,-0.00,-247.00,194.00,-344.00,98.09,-11.11,-0.44
  124,2017-05-10 10:58:30.488,1,-0.03,-0.06,1.01,0.06,0.03,-0.00,-259.00,193.00,-344.00,97.51,-11.02,-0.36
  125,2017-05-10 10:58:30.504,1,-0.03,-0.06,0.98,-0.01,-0.04,-0.00,-256.00,198.00,-342.00,96.94,-10.91,-0.34
  126,2017-05-10 10:58:30.579,1,-0.02,-0.07,0.99,-0.01,0.03,0.07,-258.00,193.00,-351.00,96.38,-10.82,-0.33
  127,2017-05-10 10:58:30.579,1,-0.03,-0.07,0.99,0.06,-0.04,-0.00,-255.00,196.00,-344.00,95.82,-10.69,-0.32
  128,2017-05-10 10:58:30.579,1,-0.02,-0.05,1.00,0.13,-0.04,-0.00,-255.00,196.00,-344.00,95.26,-10.60,-0.24
  129,2017-05-10 10:58:30.580,1,-0.03,-0.07,0.98,-0.08,0.03,-0.00,-254.00,198.00,-345.00,94.71,-10.49,-0.24
  130,2017-05-10 10:58:30.580,1,-0.02,-0.06,0.99,-0.01,-0.04,0.07,-251.00,195.00,-352.00,94.17,-10.37,-0.23
  131,2017-05-10 10:58:30.580,1,-0.02,-0.05,0.99,0.06,-0.04,0.07,-251.00,195.00,-342.00,93.62,-10.28,-0.14
  132,2017-05-10 10:58:30.580,1,-0.01,-0.07,1.00,-0.01,0.10,-0.00,-256.00,202.00,-348.00,93.09,-10.23,-0.14
  133,2017-05-10 10:58:30.595,1,-0.02,-0.05,0.99,-0.01,0.03,-0.00,-255.00,201.00,-342.00,92.54,-10.13,-0.08
  134,2017-05-10 10:58:30.611,1,-0.03,-0.05,0.98,-0.01,-0.04,-0.00,-253.00,196.00,-346.00,92.00,-9.99,0.00
  135,2017-05-10 10:58:30.690,1,-0.02,-0.06,1.01,0.13,-0.04,0.07,-251.00,204.00,-354.00,91.48,-9.87,0.01
  136,2017-05-10 10:58:30.690,1,-0.03,-0.07,0.98,0.06,-0.04,0.07,-251.00,204.00,-354.00,90.98,-9.73,-0.02
  137,2017-05-10 10:58:30.690,1,-0.03,-0.04,1.03,-0.15,-0.04,-0.00,-251.00,204.00,-354.00,90.45,-9.56,0.07
  138,2017-05-10 10:58:30.691,1,-0.03,-0.06,1.01,0.06,-0.04,-0.00,-260.00,194.00,-346.00,89.92,-9.48,0.12
  139,2017-05-10 10:58:30.691,1,-0.03,-0.05,1.01,-0.01,0.03,-0.00,-254.00,195.00,-345.00,89.39,-9.38,0.20
  140,2017-05-10 10:58:30.691,1,-0.03,-0.05,1.00,0.06,0.03,-0.00,-249.00,192.00,-353.00,88.87,-9.23,0.25
  141,2017-05-10 10:58:30.691,1,-0.03,-0.06,0.99,0.06,0.03,0.07,-251.00,199.00,-345.00,88.37,-9.09,0.25
  142,2017-05-10 10:58:30.706,1,-0.04,-0.06,0.99,-0.01,-0.04,0.07,-254.00,191.00,-347.00,87.85,-8.95,0.29
  143,2017-05-10 10:58:30.722,1,-0.03,-0.07,1.01,-0.01,0.03,0.07,-256.00,194.00,-351.00,87.35,-8.86,0.25
  144,2017-05-10 10:58:30.797,1,-0.02,-0.06,0.97,-0.01,0.03,0.07,-248.00,197.00,-344.00,86.86,-8.79,0.24
  145,2017-05-10 10:58:30.797,1,-0.03,-0.04,1.02,-0.08,0.03,-0.00,-261.00,189.00,-355.00,86.34,-8.68,0.36
  146,2017-05-10 10:58:30.798,1,-0.03,-0.07,0.98,0.06,-0.04,-0.00,-261.00,189.00,-355.00,85.83,-8.59,0.33
  147,2017-05-10 10:58:30.798,1,-0.01,-0.04,1.03,-0.01,-0.04,-0.00,-250.00,196.00,-343.00,85.34,-8.55,0.41
  148,2017-05-10 10:58:30.798,1,-0.01,-0.06,1.02,-0.01,0.03,-0.00,-253.00,193.00,-349.00,84.85,-8.50,0.43
  149,2017-05-10 10:58:30.798,1,-0.03,-0.07,1.00,0.06,0.03,-0.00,-250.00,194.00,-345.00,84.37,-8.39,0.41
  150,2017-05-10 10:58:30.798,1,-0.03,-0.05,1.00,0.06,0.03,-0.00,-254.00,193.00,-343.00,83.87,-8.27,0.46
  151,2017-05-10 10:58:30.813,1,-0.02,-0.08,1.00,0.06,-0.04,-0.00,-252.00,198.00,-352.00,83.41,-8.19,0.39
  152,2017-05-10 10:58:30.829,1,-0.02,-0.07,0.98,-0.01,-0.11,-0.00,-252.00,204.00,-344.00,82.95,-8.09,0.34
  153,2017-05-10 10:58:30.907,1,-0.04,-0.06,1.00,0.13,-0.04,-0.00,-252.00,204.00,-344.00,82.49,-7.92,0.36
  154,2017-05-10 10:58:30.908,1,-0.03,-0.07,0.97,0.06,-0.04,-0.07,-259.00,192.00,-347.00,82.01,-7.83,0.36
  155,2017-05-10 10:58:30.908,1,-0.03,-0.06,1.01,0.06,-0.04,-0.00,-256.00,188.00,-345.00,81.53,-7.76,0.40
  156,2017-05-10 10:58:30.908,1,-0.03,-0.05,1.00,0.06,-0.04,-0.00,-249.00,194.00,-344.00,81.06,-7.66,0.45
  157,2017-05-10 10:58:30.908,1,-0.02,-0.05,1.02,-0.08,-0.04,-0.07,-259.00,195.00,-352.00,80.59,-7.60,0.51
  158,2017-05-10 10:58:30.908,1,-0.03,-0.04,1.00,0.06,0.03,-0.00,-255.00,194.00,-346.00,80.12,-7.49,0.61
  159,2017-05-10 10:58:30.908,1,-0.03,-0.06,1.00,0.06,0.03,0.07,-259.00,196.00,-351.00,79.66,-7.37,0.64
  160,2017-05-10 10:58:30.923,1,-0.02,-0.06,0.98,0.06,-0.04,-0.00,-256.00,198.00,-345.00,79.21,-7.30,0.62
  161,2017-05-10 10:58:31.004,1,-0.02,-0.06,1.02,0.06,0.03,-0.00,-256.00,198.00,-345.00,78.76,-7.24,0.61
  162,2017-05-10 10:58:31.004,1,-0.03,-0.07,0.99,-0.08,-0.04,-0.00,-251.00,-1.00,-1.00,77.99,-7.08,0.59
  163,2017-05-10 10:58:31.004,1,-0.04,-0.05,0.99,-0.08,-0.04,-0.00,-251.00,197.00,-343.00,77.55,-6.92,0.62
  164,2017-05-10 10:58:31.004,1,-0.02,-0.05,1.00,0.06,-0.04,0.07,-253.00,198.00,-350.00,77.12,-6.83,0.65
  165,2017-05-10 10:58:31.004,1,-0.02,-0.06,1.01,0.06,-0.04,0.07,-252.00,194.00,-350.00,76.69,-6.76,0.63
  166,2017-05-10 10:58:31.004,1,-0.03,-0.06,1.01,-0.08,-0.04,-0.00,-248.00,194.00,-339.00,76.26,-6.66,0.64
  167,2017-05-10 10:58:31.004,1,-0.02,-0.07,1.01,0.06,0.03,-0.00,-252.00,199.00,-350.00,75.85,-6.58,0.60
  168,2017-05-10 10:58:31.020,1,-0.02,-0.06,0.97,-0.01,0.03,-0.00,-257.00,199.00,-346.00,75.43,-6.50,0.57
  169,2017-05-10 10:58:31.036,1,-0.03,-0.05,0.98,0.06,0.03,0.07,-260.00,197.00,-341.00,75.00,-6.42,0.61
  170,2017-05-10 10:58:31.113,1,-0.04,-0.07,0.98,-0.01,-0.04,-0.00,-260.00,197.00,-341.00,74.58,-6.29,0.57
  171,2017-05-10 10:58:31.113,1,-0.03,-0.06,1.00,-0.01,-0.04,-0.07,-260.00,197.00,-341.00,74.15,-6.20,0.59
  172,2017-05-10 10:58:31.113,1,-0.01,-0.06,0.99,0.06,0.03,-0.00,-253.00,198.00,-349.00,73.75,-6.17,0.56
  173,2017-05-10 10:58:31.113,1,-0.03,-0.05,0.98,-0.01,0.03,-0.00,-250.00,189.00,-346.00,73.33,-6.06,0.59
  174,2017-05-10 10:58:31.113,1,-0.04,-0.04,1.00,-0.08,-0.04,-0.00,-253.00,199.00,-345.00,72.93,-5.92,0.64
  175,2017-05-10 10:58:31.113,1,-0.02,-0.05,1.00,0.06,0.03,-0.00,-250.00,198.00,-343.00,72.53,-5.85,0.67
  176,2017-05-10 10:58:31.114,1,-0.03,-0.05,1.00,-0.08,0.03,-0.00,-253.00,198.00,-346.00,72.13,-5.76,0.69
  177,2017-05-10 10:58:31.129,1,-0.04,-0.06,1.00,-0.08,0.03,-0.00,-250.00,197.00,-344.00,71.75,-5.62,0.67
  178,2017-05-10 10:58:31.210,1,-0.02,-0.06,0.99,-0.01,-0.04,-0.07,-250.00,197.00,-344.00,71.36,-5.55,0.64
  179,2017-05-10 10:58:31.210,1,-0.01,-0.06,1.02,0.06,-0.04,0.07,-255.00,198.00,-351.00,70.97,-5.51,0.63
  180,2017-05-10 10:58:31.210,1,-0.03,-0.05,1.01,0.06,0.03,-0.00,-247.00,203.00,-341.00,70.61,-5.40,0.63
  181,2017-05-10 10:58:31.210,1,-0.02,-0.07,0.98,-0.01,0.03,-0.00,-253.00,191.00,-348.00,70.22,-5.34,0.57
  182,2017-05-10 10:58:31.210,1,-0.02,-0.05,0.98,-0.01,-0.04,-0.00,-251.00,194.00,-346.00,69.84,-5.27,0.58
