Index,Time,ID,accx,accy,accz,gyrox,gyroy,gyroz,magx,magy,magz,yaw,pitch,roll
   34,2017-05-10 10:39:00.044,1,-0.02,-0.06,1.00,0.02,0.01,0.05,-262.00,187.00,-359.00,162.47,-16.94,-8.09
   35,2017-05-10 10:39:00.044,1,-0.02,-0.06,1.00,0.02,0.01,0.05,-268.00,185.00,-360.00,161.57,-16.96,-7.89
   36,2017-05-10 10:39:00.044,1,-0.03,-0.07,0.98,0.02,0.01,0.05,-273.00,182.00,-359.00,160.70,-16.99,-7.82
   37,2017-05-10 10:39:00.059,1,-0.02,-0.06,1.01,0.02,0.01,-0.02,-270.00,186.00,-359.00,159.82,-17.05,-7.67
   38,2017-05-10 10:39:00.075,1,-0.03,-0.06,0.98,0.02,0.01,-0.02,-270.00,186.00,-359.00,158.92,-16.97,-7.51
   39,2017-05-10 10:39:00.156,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-268.00,184.00,-366.00,158.04,-16.81,-7.36
   40,2017-05-10 10:39:00.156,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-271.00,182.00,-360.00,157.16,-16.83,-7.17
   41,2017-05-10 10:39:00.156,1,-0.03,-0.06,0.98,0.02,0.01,-0.02,-268.00,185.00,-357.00,156.30,-16.79,-7.12
   42,2017-05-10 10:39:00.156,1,-0.03,-0.07,1.01,0.02,0.01,-0.02,-266.00,183.00,-352.00,155.46,-16.81,-7.08
   43,2017-05-10 10:39:00.156,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-269.00,181.00,-362.00,154.58,-16.80,-6.87
   44,2017-05-10 10:39:00.156,1,-0.03,-0.05,0.98,0.02,0.01,-0.02,-264.00,190.00,-352.00,153.72,-16.79,-6.75
   45,2017-05-10 10:39:00.156,1,-0.03,-0.06,0.98,0.02,0.01,-0.02,-268.00,184.00,-361.00,152.86,-16.69,-6.64
   46,2017-05-10 10:39:00.171,1,-0.03,-0.06,1.00,0.02,0.08,-0.02,-268.00,184.00,-361.00,152.00,-16.62,-6.52
   47,2017-05-10 10:39:00.250,1,-0.03,-0.06,1.00,0.02,0.08,-0.02,-269.00,178.00,-360.00,151.14,-16.56,-6.39
   48,2017-05-10 10:39:00.250,1,-0.02,-0.06,1.01,0.02,0.08,-0.02,-266.00,182.00,-359.00,150.30,-16.57,-6.26
   49,2017-05-10 10:39:00.250,1,-0.03,-0.05,1.00,0.02,0.08,-0.02,-265.00,185.00,-364.00,149.44,-16.45,-6.09
   50,2017-05-10 10:39:00.250,1,-0.02,-0.07,1.01,0.02,0.08,0.05,-265.00,179.00,-353.00,148.64,-16.50,-6.07
   51,2017-05-10 10:39:00.250,1,-0.03,-0.06,1.01,0.02,0.08,-0.02,-270.00,183.00,-359.00,147.80,-16.49,-5.94
   52,2017-05-10 10:39:00.250,1,-0.03,-0.06,1.00,0.02,0.08,-0.09,-263.00,185.00,-359.00,146.97,-16.42,-5.85
   53,2017-05-10 10:39:00.250,1,-0.03,-0.07,0.99,0.02,0.08,-0.09,-269.00,183.00,-360.00,146.15,-16.39,-5.79
   54,2017-05-10 10:39:00.266,1,-0.02,-0.06,1.00,0.02,0.08,-0.02,-269.00,183.00,-360.00,145.32,-16.39,-5.62
   55,2017-05-10 10:39:00.282,1,-0.03,-0.06,1.01,0.02,-0.06,-0.02,-267.00,182.00,-358.00,144.50,-16.35,-5.53
   56,2017-05-10 10:39:00.361,1,-0.03,-0.06,1.01,0.02,0.01,-0.09,-266.00,188.00,-359.00,143.68,-16.30,-5.43
   57,2017-05-10 10:39:00.361,1,-0.03,-0.07,0.99,0.02,0.01,-0.09,-271.00,187.00,-354.00,142.89,-16.28,-5.42
   58,2017-05-10 10:39:00.361,1,-0.03,-0.05,1.00,0.02,0.01,-0.02,-269.00,184.00,-356.00,142.05,-16.23,-5.19
   59,2017-05-10 10:39:00.361,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-271.00,181.00,-359.00,141.23,-16.20,-5.02
   60,2017-05-10 10:39:00.362,1,-0.03,-0.06,0.99,0.02,0.01,0.05,-268.00,184.00,-356.00,140.42,-16.11,-4.92
   61,2017-05-10 10:39:00.362,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-267.00,182.00,-355.00,139.62,-16.10,-4.78
   62,2017-05-10 10:39:00.362,1,-0.03,-0.06,0.99,0.02,0.01,-0.09,-263.00,182.00,-359.00,138.83,-16.01,-4.73
   63,2017-05-10 10:39:00.377,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-263.00,182.00,-359.00,138.04,-15.90,-4.65
   64,2017-05-10 10:39:00.393,1,-0.03,-0.06,1.01,-0.05,-0.06,-0.02,-263.00,184.00,-358.00,137.24,-15.78,-4.52
   65,2017-05-10 10:39:00.458,1,-0.02,-0.06,1.01,0.02,0.01,0.05,-263.00,185.00,-358.00,136.46,-15.78,-4.40
   66,2017-05-10 10:39:00.458,1,-0.03,-0.06,0.99,0.02,0.01,0.05,-266.00,181.00,-357.00,135.68,-15.71,-4.29
   67,2017-05-10 10:39:00.458,1,-0.03,-0.06,1.00,0.02,0.01,0.05,-270.00,179.00,-352.00,134.89,-15.69,-4.19
   68,2017-05-10 10:39:00.458,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-268.00,186.00,-357.00,134.12,-15.63,-4.09
   69,2017-05-10 10:39:00.458,1,-0.03,-0.06,1.01,0.02,0.01,-0.02,-266.00,183.00,-358.00,133.34,-15.57,-3.98
   70,2017-05-10 10:39:00.459,1,-0.02,-0.06,0.99,0.02,0.01,-0.02,-266.00,183.00,-358.00,132.58,-15.54,-3.89
   71,2017-05-10 10:39:00.474,1,-0.02,-0.06,0.99,0.02,0.08,-0.02,-266.00,183.00,-358.00,131.82,-15.52,-3.82
   72,2017-05-10 10:39:00.554,1,-0.03,-0.07,1.00,-0.05,0.08,-0.02,-270.00,183.00,-357.00,131.07,-15.48,-3.78
   73,2017-05-10 10:39:00.554,1,-0.02,-0.06,1.00,0.02,0.08,0.05,-262.00,181.00,-358.00,130.32,-15.40,-3.70
   74,2017-05-10 10:39:00.555,1,-0.04,-0.05,0.99,-0.05,0.08,-0.02,-261.00,182.00,-356.00,129.56,-15.22,-3.55
   75,2017-05-10 10:39:00.555,1,-0.03,-0.06,1.00,0.02,0.01,0.05,-261.00,183.00,-358.00,128.81,-15.13,-3.46
   76,2017-05-10 10:39:00.555,1,-0.02,-0.06,1.00,0.02,0.01,0.05,-267.00,184.00,-355.00,128.06,-15.12,-3.35
   77,2017-05-10 10:39:00.555,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-266.00,183.00,-351.00,127.32,-15.13,-3.27
   78,2017-05-10 10:39:00.555,1,-0.02,-0.06,1.01,0.02,0.01,0.05,-266.00,184.00,-356.00,126.59,-15.10,-3.17
   79,2017-05-10 10:39:00.570,1,-0.03,-0.05,0.99,-0.05,0.01,0.05,-265.00,187.00,-363.00,125.84,-14.94,-3.02
   80,2017-05-10 10:39:00.586,1,-0.04,-0.05,1.01,-0.05,-0.06,0.05,-265.00,187.00,-363.00,125.10,-14.78,-2.87
   81,2017-05-10 10:39:00.651,1,-0.03,-0.06,0.99,0.02,0.01,0.05,-266.00,184.00,-358.00,124.37,-14.71,-2.79
   82,2017-05-10 10:39:00.652,1,-0.03,-0.05,1.01,0.02,0.08,0.05,-264.00,185.00,-357.00,123.64,-14.62,-2.66
   83,2017-05-10 10:39:00.652,1,-0.02,-0.06,0.99,0.02,0.08,0.05,-265.00,183.00,-350.00,122.92,-14.60,-2.58
   84,2017-05-10 10:39:00.652,1,-0.02,-0.06,1.00,0.02,0.01,0.05,-271.00,184.00,-358.00,122.20,-14.58,-2.49
   85,2017-05-10 10:39:00.652,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-265.00,181.00,-358.00,121.48,-14.49,-2.38
   86,2017-05-10 10:39:00.652,1,-0.03,-0.07,0.99,0.02,0.01,0.05,-272.00,186.00,-355.00,120.77,-14.43,-2.35
   87,2017-05-10 10:39:00.667,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-267.00,185.00,-360.00,120.07,-14.34,-2.29
   88,2017-05-10 10:39:00.747,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-267.00,185.00,-360.00,119.37,-14.26,-2.21
   89,2017-05-10 10:39:00.748,1,-0.03,-0.06,0.99,0.02,0.01,-0.09,-267.00,184.00,-358.00,118.66,-14.16,-2.11
   90,2017-05-10 10:39:00.748,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-264.00,178.00,-352.00,117.96,-14.11,-2.04
   91,2017-05-10 10:39:00.748,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-272.00,182.00,-360.00,117.26,-14.04,-1.94
   92,2017-05-10 10:39:00.748,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-270.00,179.00,-358.00,116.56,-13.95,-1.84
   93,2017-05-10 10:39:00.748,1,-0.02,-0.06,1.00,0.02,0.01,0.05,-263.00,180.00,-358.00,115.88,-13.87,-1.79
   94,2017-05-10 10:39:00.748,1,-0.03,-0.06,1.00,0.09,-0.06,-0.02,-266.00,182.00,-353.00,115.20,-13.77,-1.73
   95,2017-05-10 10:39:00.764,1,-0.03,-0.06,1.00,0.09,0.01,-0.02,-266.00,182.00,-353.00,114.52,-13.70,-1.66
   96,2017-05-10 10:39:00.844,1,-0.02,-0.06,1.01,0.02,0.01,-0.02,-269.00,180.00,-353.00,113.84,-13.66,-1.58
   97,2017-05-10 10:39:00.844,1,-0.03,-0.06,1.01,0.09,-0.06,-0.02,-268.00,183.00,-359.00,113.16,-13.54,-1.48
   98,2017-05-10 10:39:00.844,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-263.00,184.00,-353.00,112.49,-13.45,-1.41
   99,2017-05-10 10:39:00.844,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-268.00,181.00,-359.00,111.83,-13.36,-1.36
  100,2017-05-10 10:39:00.844,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-270.00,183.00,-355.00,111.15,-13.28,-1.25
  101,2017-05-10 10:39:00.844,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-266.00,180.00,-357.00,110.50,-13.19,-1.20
  102,2017-05-10 10:39:00.845,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-271.00,182.00,-357.00,109.83,-13.07,-1.12
  103,2017-05-10 10:39:00.860,1,-0.02,-0.07,0.99,0.02,0.01,0.05,-271.00,184.00,-360.00,109.19,-13.01,-1.08
  104,2017-05-10 10:39:00.876,1,-0.02,-0.06,1.01,0.02,0.08,0.05,-271.00,184.00,-360.00,108.53,-12.94,-0.99
  105,2017-05-10 10:39:00.954,1,-0.03,-0.07,0.98,0.02,0.08,-0.02,-271.00,184.00,-360.00,107.89,-12.82,-0.96
  106,2017-05-10 10:39:00.954,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-269.00,184.00,-257.00,107.22,-12.85,-0.85
  107,2017-05-10 10:39:00.954,1,-0.03,-0.05,1.00,0.02,-0.06,-0.02,-269.00,184.00,-354.00,106.57,-12.75,-0.74
  108,2017-05-10 10:39:00.954,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-270.00,184.00,-357.00,105.94,-12.65,-0.70
  109,2017-05-10 10:39:00.955,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-260.00,187.00,-356.00,105.33,-12.51,-0.69
  110,2017-05-10 10:39:00.955,1,-0.03,-0.06,0.99,0.02,0.01,-0.09,-270.00,183.00,-357.00,104.70,-12.42,-0.64
  111,2017-05-10 10:39:00.955,1,-0.02,-0.06,0.99,0.02,0.01,-0.02,-265.00,179.00,-355.00,104.07,-12.33,-0.60
  112,2017-05-10 10:39:00.970,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-265.00,179.00,-355.00,103.44,-12.18,-0.51
  113,2017-05-10 10:39:01.050,1,-0.02,-0.07,0.99,0.02,0.01,-0.02,-265.00,179.00,-355.00,102.83,-12.12,-0.49
  114,2017-05-10 10:39:01.050,1,-0.02,-0.06,0.99,0.02,0.01,-0.02,-266.00,183.00,-359.00,102.22,-12.02,-0.45
  115,2017-05-10 10:39:01.050,1,-0.02,-0.07,0.99,0.02,0.01,-0.02,-266.00,184.00,-362.00,101.62,-11.93,-0.44
  116,2017-05-10 10:39:01.050,1,-0.03,-0.06,1.01,0.02,0.01,-0.02,-271.00,179.00,-358.00,101.00,-11.84,-0.34
  117,2017-05-10 10:39:01.051,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-269.00,185.00,-358.00,100.40,-11.73,-0.26
  118,2017-05-10 10:39:01.051,1,-0.04,-0.05,1.00,0.02,0.01,-0.02,-271.00,179.00,-354.00,99.78,-11.59,-0.15
  119,2017-05-10 10:39:01.051,1,-0.02,-0.06,1.01,0.02,0.01,-0.02,-263.00,178.00,-358.00,99.18,-11.51,-0.08
  120,2017-05-10 10:39:01.066,1,-0.02,-0.06,1.00,0.02,0.01,0.05,-264.00,184.00,-353.00,98.60,-11.42,-0.05
  121,2017-05-10 10:39:01.082,1,-0.02,-0.06,1.01,-0.05,0.01,-0.02,-264.00,184.00,-353.00,98.01,-11.33,-0.03
  122,2017-05-10 10:39:01.161,1,-0.03,-0.07,1.00,0.02,0.01,-0.02,-270.00,182.00,-357.00,97.43,-11.23,-0.01
  123,2017-05-10 10:39:01.162,1,-0.04,-0.06,1.00,0.02,0.08,-0.02,-272.00,175.00,-357.00,96.83,-11.09,0.09
  124,2017-05-10 10:39:01.162,1,-0.02,-0.07,0.98,0.02,0.01,0.05,-270.00,186.00,-356.00,96.25,-11.01,0.09
  125,2017-05-10 10:39:01.162,1,-0.02,-0.06,0.99,0.02,0.01,-0.02,-266.00,185.00,-357.00,95.68,-10.91,0.11
  126,2017-05-10 10:39:01.162,1,-0.02,-0.07,0.99,0.02,0.01,-0.02,-267.00,186.00,-353.00,95.12,-10.84,0.12
  127,2017-05-10 10:39:01.162,1,-0.03,-0.06,0.99,-0.05,-0.06,-0.02,-270.00,181.00,-353.00,94.54,-10.72,0.17
  128,2017-05-10 10:39:01.162,1,-0.02,-0.07,0.98,-0.05,0.01,-0.02,-272.00,186.00,-356.00,93.98,-10.65,0.17
  129,2017-05-10 10:39:01.177,1,-0.03,-0.06,0.98,-0.05,-0.06,-0.02,-272.00,186.00,-356.00,93.41,-10.55,0.23
  130,2017-05-10 10:39:01.256,1,-0.03,-0.07,1.00,-0.05,0.01,-0.02,-271.00,184.00,-356.00,92.86,-10.45,0.23
  131,2017-05-10 10:39:01.257,1,-0.02,-0.06,0.99,-0.05,0.01,-0.02,-273.00,185.00,-367.00,92.30,-10.35,0.26
  132,2017-05-10 10:39:01.257,1,-0.02,-0.07,1.00,0.02,0.01,-0.02,-268.00,183.00,-359.00,91.75,-10.27,0.27
  133,2017-05-10 10:39:01.257,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-266.00,185.00,-351.00,91.20,-10.16,0.34
  134,2017-05-10 10:39:01.258,1,-0.03,-0.05,1.00,0.02,0.01,-0.02,-269.00,176.00,-360.00,90.64,-10.02,0.43
  135,2017-05-10 10:39:01.258,1,-0.02,-0.06,1.00,0.02,-0.06,-0.02,-267.00,186.00,-356.00,90.10,-9.93,0.45
  136,2017-05-10 10:39:01.258,1,-0.03,-0.06,0.99,0.02,0.01,0.05,-267.00,182.00,-355.00,89.56,-9.79,0.50
  137,2017-05-10 10:39:01.272,1,-0.02,-0.06,1.00,-0.05,0.01,-0.02,-267.00,182.00,-355.00,89.02,-9.70,0.55
  138,2017-05-10 10:39:01.288,1,-0.02,-0.06,0.99,-0.05,0.08,-0.02,-270.00,175.00,-359.00,88.48,-9.62,0.62
  139,2017-05-10 10:39:01.368,1,-0.03,-0.05,1.00,-0.05,0.01,-0.02,-268.00,181.00,-358.00,87.94,-9.48,0.70
  140,2017-05-10 10:39:01.368,1,-0.03,-0.06,0.99,-0.05,0.01,-0.02,-268.00,179.00,-360.00,87.41,-9.34,0.72
  141,2017-05-10 10:39:01.368,1,-0.03,-0.05,1.00,0.02,0.01,0.05,-263.00,180.00,-360.00,86.89,-9.22,0.79
  142,2017-05-10 10:39:01.368,1,-0.03,-0.05,1.01,0.02,-0.06,-0.02,-270.00,181.00,-356.00,86.35,-9.10,0.87
  143,2017-05-10 10:39:01.368,1,-0.03,-0.06,1.01,-0.05,-0.06,-0.02,-261.00,184.00,-360.00,85.85,-8.97,0.88
  144,2017-05-10 10:39:01.368,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-264.00,186.00,-358.00,85.34,-8.88,0.90
  145,2017-05-10 10:39:01.368,1,-0.02,-0.06,1.01,0.02,0.01,-0.02,-270.00,187.00,-356.00,84.83,-8.82,0.91
  146,2017-05-10 10:39:01.384,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-270.00,187.00,-356.00,84.33,-8.72,0.94
  147,2017-05-10 10:39:01.464,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-266.00,186.00,-356.00,83.83,-8.60,0.92
  148,2017-05-10 10:39:01.464,1,-0.03,-0.06,1.01,0.02,0.01,-0.02,-269.00,-1.00,-1.00,83.04,-8.42,0.92
  149,2017-05-10 10:39:01.464,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-269.00,187.00,-356.00,82.55,-8.33,0.92
  150,2017-05-10 10:39:01.464,1,-0.02,-0.07,0.99,0.02,0.01,-0.02,-263.00,182.00,-353.00,82.06,-8.25,0.89
  151,2017-05-10 10:39:01.464,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-263.00,188.00,-359.00,81.59,-8.13,0.89
  152,2017-05-10 10:39:01.464,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-267.00,183.00,-357.00,81.10,-8.01,0.89
  153,2017-05-10 10:39:01.465,1,-0.02,-0.07,1.00,0.02,0.01,-0.02,-267.00,183.00,-357.00,80.63,-7.95,0.86
  154,2017-05-10 10:39:01.480,1,-0.03,-0.05,1.00,0.02,0.01,-0.02,-263.00,180.00,-354.00,80.15,-7.83,0.91
  155,2017-05-10 10:39:01.559,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-264.00,183.00,-359.00,79.67,-7.73,0.91
  156,2017-05-10 10:39:01.559,1,-0.03,-0.06,1.01,0.02,0.01,0.05,-264.00,183.00,-359.00,79.21,-7.61,0.94
  157,2017-05-10 10:39:01.559,1,-0.03,-0.06,1.00,0.02,0.01,0.05,-265.00,184.00,-357.00,78.74,-7.52,0.96
  158,2017-05-10 10:39:01.559,1,-0.03,-0.06,0.98,0.02,0.01,0.05,-271.00,189.00,-357.00,78.28,-7.43,0.96
  159,2017-05-10 10:39:01.560,1,-0.02,-0.06,0.99,-0.05,0.01,0.05,-266.00,179.00,-355.00,77.81,-7.37,0.99
  160,2017-05-10 10:39:01.560,1,-0.03,-0.06,1.00,-0.05,0.01,0.05,-269.00,179.00,-350.00,77.34,-7.28,1.02
  161,2017-05-10 10:39:01.560,1,-0.03,-0.06,0.99,-0.05,0.01,0.05,-269.00,179.00,-350.00,76.88,-7.20,1.04
  162,2017-05-10 10:39:01.575,1,-0.03,-0.05,1.00,0.02,0.08,0.05,-267.00,184.00,-359.00,76.43,-7.10,1.06
  163,2017-05-10 10:39:01.657,1,-0.03,-0.06,0.99,-0.05,0.01,0.05,-265.00,181.00,-359.00,75.98,-6.99,1.06
  164,2017-05-10 10:39:01.657,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-263.00,192.00,-356.00,75.55,-6.86,1.02
  165,2017-05-10 10:39:01.657,1,-0.03,-0.06,0.99,0.02,-0.06,-0.02,-263.00,185.00,-356.00,75.12,-6.77,1.02
  166,2017-05-10 10:39:01.657,1,-0.03,-0.06,0.98,0.02,0.01,-0.02,-264.00,184.00,-352.00,74.68,-6.67,1.00
  167,2017-05-10 10:39:01.658,1,-0.03,-0.06,1.00,-0.05,0.08,-0.02,-270.00,184.00,-361.00,74.25,-6.59,0.98
  168,2017-05-10 10:39:01.658,1,-0.03,-0.05,1.00,-0.05,0.01,-0.02,-264.00,188.00,-360.00,73.82,-6.47,1.01
  169,2017-05-10 10:39:01.658,1,-0.03,-0.05,1.00,0.02,0.01,-0.02,-272.00,182.00,-358.00,73.38,-6.40,1.05
  170,2017-05-10 10:39:01.673,1,-0.02,-0.07,0.98,-0.05,-0.06,-0.02,-270.00,182.00,-359.00,72.95,-6.33,1.00
  171,2017-05-10 10:39:01.689,1,-0.02,-0.07,1.00,0.02,0.01,-0.02,-270.00,182.00,-359.00,72.52,-6.28,0.97
  172,2017-05-10 10:39:01.754,1,-0.03,-0.06,1.00,0.02,-0.06,0.05,-269.00,187.00,-357.00,72.11,-6.20,0.97
  173,2017-05-10 10:39:01.754,1,-0.03,-0.07,1.00,0.02,0.01,0.05,-268.00,184.00,-365.00,71.70,-6.10,0.91
  174,2017-05-10 10:39:01.755,1,-0.03,-0.07,1.00,-0.05,-0.06,0.05,-264.00,188.00,-353.00,71.30,-6.01,0.84
  175,2017-05-10 10:39:01.755,1,-0.01,-0.06,1.00,0.02,-0.06,0.05,-266.00,181.00,-361.00,70.89,-5.97,0.83
  176,2017-05-10 10:39:01.755,1,-0.02,-0.06,0.99,0.02,-0.06,-0.09,-272.00,187.00,-355.00,70.48,-5.90,0.85
  177,2017-05-10 10:39:01.755,1,-0.03,-0.06,0.99,0.02,-0.06,-0.02,-272.00,181.00,-354.00,70.06,-5.79,0.88
  178,2017-05-10 10:39:01.770,1,-0.03,-0.06,1.01,0.02,-0.06,-0.02,-272.00,181.00,-354.00,69.65,-5.71,0.89
  179,2017-05-10 10:39:01.851,1,-0.03,-0.06,1.00,-0.05,-0.06,-0.02,-263.00,178.00,-357.00,69.25,-5.62,0.89
  180,2017-05-10 10:39:01.851,1,-0.03,-0.05,1.00,-0.05,-0.06,-0.02,-271.00,188.00,-355.00,68.85,-5.54,0.91
  181,2017-05-10 10:39:01.851,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-269.00,182.00,-356.00,68.45,-5.44,0.93
  182,2017-05-10 10:39:01.851,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-268.00,177.00,-360.00,68.05,-5.36,0.91
  183,2017-05-10 10:39:01.851,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-266.00,176.00,-356.00,67.66,-5.32,0.90
  184,2017-05-10 10:39:01.851,1,-0.03,-0.05,1.00,-0.05,0.01,-0.02,-266.00,181.00,-354.00,67.27,-5.23,0.93
