Indice,Time,PSolStatus,X,Y,Z,stdX,stdY,stdZ,VSolStatus,VX,VY,VZ,stdVX,stdVY,stdVZ,VLatency,SolAge,SolSatNumber
   22,2016-05-31 14:43:40.92,0,4918526.50328,-791231.850056,3969677.92592,10.0493440628,3.28891134262,4.73513412476,0,0.0952814327905,-0.0512836628502,0.0736039908624,1.20112633705,0.393100112677,0.565956771374,0.15000000596,0.0,5
   23,2016-05-31 14:43:41.03,0,4918526.48121,-791231.850171,3969677.92507,10.049654007,3.28880739212,4.73500967026,0,-0.171853346578,0.0574847934572,-0.0588579515337,1.20116329193,0.393087655306,0.565941929817,0.15000000596,0.0,5
   24,2016-05-31 14:43:41.12,0,4918526.48654,-791231.849607,3969677.92206,10.0499954224,3.28872704506,4.73488283157,0,0.0421817690235,-0.0103977129872,0.0174064543458,1.20120418072,0.39307808876,0.565926790237,0.15000000596,0.0,5
   25,2016-05-31 14:43:41.22,0,4918526.47265,-791231.848504,3969677.91863,10.0502767563,3.28868293762,4.73474645615,0,-0.00237100826658,0.0206091177655,-0.00634263255759,1.20123779774,0.393072783947,0.565910458565,0.15000000596,0.0,5
   26,2016-05-31 14:43:41.32,0,4918526.49342,-791231.85017,3969677.92573,10.0506010056,3.28858852386,4.73460149765,0,0.0921119766313,-0.0237406453463,0.0282448726068,1.20127665997,0.393061518669,0.565893113613,0.15000000596,0.0,5
   27,2016-05-31 14:43:41.42,0,4918526.51134,-791231.863804,3969677.93992,10.0509433746,3.28850865364,4.73447465897,0,0.152004336804,-0.0760518280333,0.0925807012047,1.20131754875,0.393051952124,0.565877974033,0.15000000596,0.0,5
   28,2016-05-31 14:43:41.53,0,4918526.52073,-791231.866645,3969677.9439,10.051235199,3.28835129738,4.73431158066,0,-0.0633730205386,-0.0241405133611,0.0240202367613,1.20135235786,0.393033146858,0.56585842371,0.15000000596,0.0,5
   29,2016-05-31 14:43:41.62,0,4918526.5214,-791231.865327,3969677.94335,10.0515794754,3.28827309608,4.73418521881,0,0.0602038004668,0.00181099636348,0.0214616116101,1.20139348507,0.393023818731,0.565843403339,0.15000000596,0.0,5
   30,2016-05-31 14:43:41.72,0,4918526.53172,-791231.861967,3969677.94417,10.0519142151,3.28818583488,4.73406028748,0,-0.00892792425786,0.0766769424945,-0.102272572808,1.20143353939,0.393013387918,0.565828442574,0.15000000596,0.0,5
   31,2016-05-31 14:43:41.82,0,4918526.5368,-791231.86407,3969677.94726,10.0522546768,3.28810381889,4.73393344879,0,0.0351500707233,0.00607859555081,0.0181543078782,1.20147418976,0.393003582954,0.565813243389,0.15000000596,0.0,5
   32,2016-05-31 14:43:41.92,0,4918526.5463,-791231.871332,3969677.95679,10.0526275635,3.28805160522,4.73382282257,0,-0.109942365143,-0.0288806455639,-0.00124857308492,1.20151889324,0.392997324467,0.565800011158,0.15000000596,0.0,5
   33,2016-05-31 14:43:42.03,0,4918526.54269,-791231.875919,3969677.95819,10.0529232025,3.28796648979,4.73367738724,0,-0.016267185303,-0.00124123984892,-0.0142633742207,1.20155405998,0.392987161875,0.565782666206,0.15000000596,0.0,5
   34,2016-05-31 14:43:42.12,0,4918526.56523,-791231.873862,3969677.96448,10.0532665253,3.28788781166,4.73355102539,0,0.0160553356364,-0.00918015899514,0.0361068716832,1.20159518719,0.392977774143,0.565767586231,0.15000000596,0.0,5
   35,2016-05-31 14:43:42.22,0,4918526.54183,-791231.868928,3969677.95817,10.0537633896,3.28791451454,4.73349428177,0,0.0659396026133,0.0136043600521,0.00123382569676,1.20165455341,0.392980962992,0.565760791302,0.15000000596,0.0,5
   36,2016-05-31 14:43:42.32,0,4918526.53767,-791231.872062,3969677.96141,10.0541057587,3.28783416748,4.73336791992,0,-0.0918801638109,-0.0405692595454,0.0226202985007,1.2016954422,0.392971336842,0.565745651722,0.15000000596,0.0,5
   37,2016-05-31 14:43:42.42,0,4918526.52646,-791231.870354,3969677.95904,10.0544195175,3.28771805763,4.7332239151,0,-0.0574955471217,-0.00999036157273,0.00131311161814,1.20173299313,0.392957448959,0.565728485584,0.15000000596,0.0,5
   38,2016-05-31 14:43:42.52,0,4918526.52658,-791231.873801,3969677.96027,10.0547790527,3.28765368462,4.73310136795,0,-0.0502406644257,0.00683332409782,-0.010988668735,1.20177590847,0.392949789762,0.565713822842,0.15000000596,0.0,5
   39,2016-05-31 14:43:42.62,0,4918526.51979,-791231.873836,3969677.96103,10.0551214218,3.28757381439,4.7329750061,0,0.0580666484378,0.00698323860856,-0.0144038345718,1.20181691647,0.392940253019,0.565698683262,0.15000000596,0.0,5
   40,2016-05-31 14:43:42.72,0,4918526.53084,-791231.872298,3969677.95736,10.0553798676,3.28744530678,4.73281526566,0,0.106543433476,0.0111636042127,-0.00257974453674,1.20184779167,0.392924875021,0.565679609776,0.15000000596,0.0,5
   41,2016-05-31 14:43:42.82,0,4918526.53108,-791231.87542,3969677.96159,10.055721283,3.28736448288,4.73268842697,0,-0.0432489201379,-0.0185674655531,0.00429532971144,1.20188856125,0.392915219069,0.565664470196,0.15000000596,0.0,5
   42,2016-05-31 14:43:42.92,0,4918526.53997,-791231.873691,3969677.96491,10.0560665131,3.28725790977,4.73255300522,0,-0.106613637656,0.0584224313824,-0.0652082238897,1.20192980766,0.392902463675,0.565648317337,0.15000000596,0.0,5
   43,2016-05-31 14:43:43.03,0,4918526.52601,-791231.874755,3969677.9668,10.0564107895,3.28717899323,4.73242712021,0,0.0670695097635,0.00274789730423,0.0411726996919,1.20197093487,0.392893016338,0.565633237362,0.15000000596,0.0,5
   44,2016-05-31 14:43:43.12,0,4918526.53621,-791231.875117,3969677.96941,10.0568094254,3.28714871407,4.73232936859,0,-0.023680554624,0.0195117910777,-0.0188066485772,1.20201861858,0.392889410257,0.565621554852,0.15000000596,0.0,5
   45,2016-05-31 14:43:43.22,0,4918526.54717,-791231.877843,3969677.96925,10.057179451,3.28706645966,4.73221111298,0,0.064433076172,-0.0180844389723,0.0180843230022,1.20206296444,0.392879575491,0.565607368946,0.15000000596,0.0,5
   46,2016-05-31 14:43:43.32,0,4918526.56223,-791231.881147,3969677.98051,10.0575237274,3.28698682785,4.73208475113,0,0.045166839288,-0.0152280600659,0.0262085925422,1.20210397243,0.39287006855,0.565592288971,0.15000000596,0.0,5
   47,2016-05-31 14:43:43.42,0,4918526.56022,-791231.884291,3969677.98151,10.0577888489,3.28687047958,4.73192214966,0,-0.0114478093085,-0.0141217915984,0.0164927730577,1.20213568211,0.392856180668,0.565572917461,0.15000000596,0.0,5
   48,2016-05-31 14:43:43.52,0,4918526.58462,-791231.887953,3969677.988,10.0581331253,3.28679132462,4.73179626465,0,0.00362425024966,-0.00141752124704,-0.0249897019249,1.20217680931,0.392846703529,0.565557837486,0.15000000596,0.0,5
   49,2016-05-31 14:43:43.62,0,4918526.54952,-791231.870375,3969677.94168,10.0589542389,3.28691959381,4.73219394684,0,0.0122044137014,0.0157218334849,-0.0168247530667,1.20227503777,0.392862051725,0.565605342388,0.15000000596,0.0,5
   50,2016-05-31 14:43:43.72,0,4918526.56529,-791231.867896,3969677.94473,10.0592927933,3.28683495522,4.73206424713,0,-0.0184846199752,0.0225014735482,-0.0351955316947,1.20231544971,0.392851918936,0.565589845181,0.15000000596,0.0,5
   51,2016-05-31 14:43:43.82,0,4918526.56729,-791231.869752,3969677.94764,10.059636116,3.28675508499,4.73193788528,0,-0.0500345727555,-0.0133482023491,0.0289392210002,1.20235645771,0.392842382193,0.565574765205,0.15000000596,0.0,5
   52,2016-05-31 14:43:43.92,0,4918526.58868,-791231.874347,3969677.96069,10.0600299835,3.28670072556,4.73184299469,0,0.0156086031218,0.0206999442446,-0.00487944578111,1.20240354538,0.392835885286,0.565563440323,0.15000000596,0.0,5
   53,2016-05-31 14:43:44.03,0,4918526.59549,-791231.878046,3969677.96399,10.0603742599,3.28662180901,4.73171710968,0,0.15406785681,-0.0285565720765,0.0749063132531,1.20244467258,0.39282643795,0.565548360348,0.15000000596,0.0,5
   54,2016-05-31 14:43:44.13,0,4918526.61135,-791231.881878,3969677.96839,10.0606737137,3.2865126133,4.73157024384,0,-0.0326478661886,-0.0620247705749,0.0114675518894,1.20248055458,0.392813384533,0.565530836582,0.15000000596,0.0,5
   55,2016-05-31 14:43:44.22,0,4918526.61334,-791231.87657,3969677.96493,10.0610170364,3.28643202782,4.73144388199,0,0.143062378281,-0.034360784656,0.0881669132825,1.20252156258,0.392803758383,0.565515697002,0.15000000596,0.0,5
   56,2016-05-31 14:43:44.32,0,4918526.60682,-791231.875187,3969677.95909,10.0613737106,3.28636431694,4.7313246727,0,-0.00702522328311,-0.00558428782006,0.0027838817072,1.2025642395,0.392795652151,0.565501451492,0.15000000596,0.0,5
   57,2016-05-31 14:43:44.42,0,4918526.60827,-791231.875373,3969677.96257,10.0617074966,3.28628015518,4.73118972778,0,0.0109576041676,0.0393240752712,0.00368909542982,1.2026040554,0.392785608768,0.565485358238,0.15000000596,0.0,5
   58,2016-05-31 14:43:44.52,0,4918526.61465,-791231.879501,3969677.96064,10.0620508194,3.28619980812,4.73106336594,0,0.00792800766748,-0.0138228265369,-0.0154227534725,1.2026450634,0.392776012421,0.565470218658,0.15000000596,0.0,5
   59,2016-05-31 14:43:44.62,0,4918526.60977,-791231.877011,3969677.96116,10.0624361038,3.28614759445,4.73095798492,0,-0.0207976350085,-0.0183726440884,0.013585378996,1.2026911974,0.392769753933,0.565457642078,0.15000000596,0.0,5
   60,2016-05-31 14:43:44.72,0,4918526.61959,-791231.876969,3969677.96501,10.0627803802,3.28606843948,4.73083209991,0,-0.124813092997,0.0268677557714,-0.0331934197991,1.2027323246,0.392760306597,0.565442562103,0.15000000596,0.0,5
   61,2016-05-31 14:43:44.82,0,4918526.62344,-791231.884528,3969677.97178,10.0630722046,3.28596115112,4.73068332672,0,0.118875207408,-0.0243681813195,0.0361106181822,1.20276725292,0.392747461796,0.565424799919,0.15000000596,0.0,5
   62,2016-05-31 14:43:44.92,0,4918526.64282,-791231.88923,3969677.98453,10.0634212494,3.28588604927,4.7305560112,0,0.0493955035511,-0.0142352952343,0.0363726306912,1.20280885696,0.392738491297,0.565409600735,0.15000000596,0.0,5
   63,2016-05-31 14:43:45.03,0,4918526.63059,-791231.892847,3969677.98499,10.0637655258,3.28580617905,4.73043012619,0,-0.0123848345263,0.0223819708447,-0.0256168873916,1.20284998417,0.392728954554,0.56539452076,0.15000000596,0.0,5
   64,2016-05-31 14:43:45.12,0,4918526.65098,-791231.892849,3969677.99166,10.0641355515,3.28571796417,4.73031234741,0,0.0611661283715,-0.00251215596683,0.00740935472219,1.20289421082,0.392718404531,0.565380513668,0.15000000596,0.0,5
   65,2016-05-31 14:43:45.22,0,4918526.63517,-791231.899706,3969677.99686,10.0644798279,3.28563833237,4.7301864624,0,-0.0253736975643,-0.00312076697119,0.0029247682901,1.20293545723,0.392708897591,0.565365433693,0.15000000596,0.0,5
   66,2016-05-31 14:43:45.32,0,4918526.64847,-791231.898228,3969678.00001,10.0648336411,3.28559136391,4.73007202148,0,-0.0264980384843,0.026327781016,-0.0274955710043,1.20297777653,0.392703294754,0.565351724625,0.15000000596,0.0,5
   67,2016-05-31 14:43:45.42,0,4918526.64494,-791231.902177,3969678.00397,10.0651788712,3.28551244736,4.72994565964,0,-0.0470262663719,-0.000965326783827,-0.0298136274674,1.20301902294,0.392693847418,0.56533664465,0.15000000596,0.0,5
   68,2016-05-31 14:43:45.52,0,4918526.65761,-791231.906125,3969678.0075,10.0654964447,3.28540825844,4.72980546951,0,0.0598505926413,3.15859275862e-05,0.00208941984658,1.2030569315,0.392681390047,0.565319895744,0.15000000596,0.0,5
   69,2016-05-31 14:43:45.62,0,4918526.67378,-791231.911197,3969678.01373,10.0658283234,3.28531885147,4.72967433929,0,0.0681165936271,0.0104518817571,-0.00364020311571,1.20309662819,0.392670691013,0.565304219723,0.15000000596,0.0,5
   70,2016-05-31 14:43:45.72,0,4918526.66756,-791231.911486,3969678.01417,10.0661716461,3.28523802757,4.72954797745,0,-0.0906073061936,0.0218394795036,-0.0208405235455,1.20313763618,0.392661035061,0.565289139748,0.15000000596,0.0,5
   71,2016-05-31 14:43:45.82,0,4918526.65922,-791231.915197,3969678.02026,10.0665235519,3.28515720367,4.72942018509,0,0.102495637003,-0.0252375130487,0.0645408713251,1.20317971706,0.392651408911,0.565273821354,0.15000000596,0.0,5
   72,2016-05-31 14:43:45.92,0,4918526.67069,-791231.914122,3969678.0196,10.0668697357,3.28507852554,4.72929430008,0,0.110646945974,-0.00600298061592,0.00649457778389,1.20322108269,0.392641961575,0.565258800983,0.15000000596,0.0,5
   73,2016-05-31 14:43:46.03,0,4918526.66677,-791231.919544,3969678.02694,10.0672502518,3.28501272202,4.72918272018,0,-0.00695003880834,-0.0238828975363,0.0527958788905,1.20326650143,0.392634123564,0.565245449543,0.15000000596,0.0,5
   74,2016-05-31 14:43:46.13,0,4918526.68163,-791231.921115,3969678.03155,10.0675935745,3.28493213654,4.72905302048,0,-0.0247568019664,0.0111726987444,-0.0226714516851,1.20330762863,0.392624497414,0.565229952335,0.15000000596,0.0,5
   75,2016-05-31 14:43:46.22,0,4918526.681,-791231.923421,3969678.03197,10.067937851,3.28485250473,4.72892713547,0,0.0593081432382,-0.0222656001152,0.0495422766709,1.20334875584,0.39261496067,0.56521487236,0.15000000596,0.0,5
   76,2016-05-31 14:43:46.32,0,4918526.6965,-791231.926325,3969678.03933,10.0682897568,3.28478956223,4.72881698608,0,0.0744645765092,-0.0350716478337,0.0539985588918,1.20339071751,0.392607450485,0.565201759338,0.15000000596,0.0,5
   77,2016-05-31 14:43:46.42,0,4918526.67813,-791231.919074,3969678.02846,10.0686340332,3.28470921516,4.72869062424,0,-0.152909857419,0.0301414245992,-0.0845194972351,1.20343196392,0.392597854137,0.565186679363,0.15000000596,0.0,5
   78,2016-05-31 14:43:46.53,0,4918526.67598,-791231.922612,3969678.03403,10.0689926147,3.28462076187,4.72856092453,0,-0.0176715852676,-0.0245601974027,0.0365497385173,1.20347476006,0.392587274313,0.565171122551,0.15000000596,0.0,5
   79,2016-05-31 14:43:46.63,0,4918526.67724,-791231.930475,3969678.03758,10.0693368912,3.28454041481,4.72843456268,0,-0.0186052180979,-0.0182724085932,0.00602240138837,1.20351588726,0.392577648163,0.565156042576,0.15000000596,0.0,5
   80,2016-05-31 14:43:46.73,0,4918526.69296,-791231.926979,3969678.03809,10.0696773529,3.28445696831,4.72830629349,0,0.0730074561553,0.0391591164782,-0.0085881874852,1.20355665684,0.392567694187,0.565140724182,0.15000000596,0.0,5
   81,2016-05-31 14:43:46.82,0,4918526.67245,-791231.924583,3969678.03569,10.0700206757,3.28438305855,4.72818040848,0,0.00801962221864,0.0163542370821,0.0185752200389,1.20359766483,0.3925588727,0.565125644207,0.15000000596,0.0,5
   82,2016-05-31 14:43:46.92,0,4918526.68138,-791231.9304,3969678.04382,10.0703668594,3.28430390358,4.72805452347,0,-0.0294395810741,-0.0607755539356,0.0493730859557,1.20363903046,0.392549395561,0.565110564232,0.15000000596,0.0,5
   83,2016-05-31 14:43:47.03,0,4918526.66744,-791231.93094,3969678.04188,10.0707073212,3.2842335701,4.72793626785,0,-0.103566097498,0.00819090724275,-0.028093168837,1.20367980003,0.392540991306,0.565096437931,0.15000000596,0.0,5
   84,2016-05-31 14:43:47.12,0,4918526.68269,-791231.927127,3969678.04118,10.0710535049,3.28415489197,4.72781038284,0,0.193963937844,0.0255961121848,-0.000317482690389,1.20372116566,0.392531603575,0.565081417561,0.15000000596,0.0,5
   85,2016-05-31 14:43:47.22,0,4918526.68177,-791231.933241,3969678.0453,10.0714159012,3.28406381607,4.72768688202,0,-0.131473917254,-0.026900225125,0.000112767704762,1.20376443863,0.392520695925,0.565066635609,0.15000000596,0.0,5
   86,2016-05-31 14:43:47.32,0,4918526.69857,-791231.934453,3969678.0525,10.071767807,3.28399062157,4.72755861282,0,0.0932360024942,-0.00109772107347,0.0146536807821,1.20380651951,0.392511963844,0.56505137682,0.15000000596,0.0,5
   87,2016-05-31 14:43:47.42,0,4918526.70773,-791231.943215,3969678.06149,10.0721130371,3.28391098976,4.72743272781,0,0.115693168867,0.0104032644866,0.0214576610031,1.20384776592,0.392502456903,0.565036296844,0.15000000596,0.0,5
   88,2016-05-31 14:43:47.53,0,4918526.69967,-791231.942298,3969678.05854,10.0724344254,3.28383541107,4.72729444504,0,-0.113563280575,0.00228877371556,-0.0270462743282,1.20388615131,0.392493396997,0.565019786358,0.15000000596,0.0,5
   89,2016-05-31 14:43:47.62,0,4918526.69717,-791231.942176,3969678.06212,10.0727806091,3.28375649452,4.72716903687,0,-0.016347914362,0.00563718704778,0.0037626144178,1.20392751694,0.392483949661,0.565004765987,0.15000000596,0.0,5
   90,2016-05-31 14:43:47.72,0,4918526.71052,-791231.943724,3969678.06733,10.0730934143,3.28366184235,4.72703695297,0,0.0209969596005,0.0128735365886,0.0127799943556,1.20396494865,0.392472654581,0.564989030361,0.15000000596,0.0,5
   91,2016-05-31 14:43:47.82,0,4918526.70969,-791231.943539,3969678.06322,10.0734386444,3.28358197212,4.72691106796,0,0.0640089024113,-0.00608317100086,-0.0135732582724,1.20400631428,0.392463117838,0.564973950386,0.15000000596,0.0,5
   92,2016-05-31 14:43:47.92,0,4918526.70978,-791231.939841,3969678.06303,10.073805809,3.28352165222,4.72679662704,0,-0.0640710479993,0.0378023200951,-0.0664277702086,1.2040501833,0.392455875874,0.564960241318,0.15000000596,0.0,5
   93,2016-05-31 14:43:48.03,0,4918526.69963,-791231.937056,3969678.05743,10.0741729736,3.28344011307,4.72667169571,0,-0.0659520003983,0.0182299180049,-0.0367344363901,1.20409393311,0.392446160316,0.564945340157,0.15000000596,0.0,5
   94,2016-05-31 14:43:48.12,0,4918526.7272,-791231.945926,3969678.0766,10.0745172501,3.28335928917,4.7265458107,0,-0.0142303901264,-0.0139810463796,0.0260230216,1.20413517952,0.392436504364,0.564930260181,0.15000000596,0.0,5
   95,2016-05-31 14:43:48.22,0,4918526.73257,-791231.943093,3969678.07548,10.0748710632,3.28328847885,4.72642040253,0,0.138666353393,0.00164783971049,0.0241128828579,1.20417737961,0.392428040504,0.564915299416,0.15000000596,0.0,5
   96,2016-05-31 14:43:48.33,0,4918526.73983,-791231.949261,3969678.08091,10.0752182007,3.28321003914,4.72629499435,0,0.0968629550646,-0.0584710277053,0.0429573575189,1.20421886444,0.392418652773,0.56490033865,0.15000000596,0.0,5
   97,2016-05-31 14:43:48.42,0,4918526.73612,-791231.947834,3969678.07806,10.075553894,3.28313016891,4.72616624832,0,-0.00118900935519,0.0145105918259,-0.0227217280854,1.20425891876,0.392409086227,0.564884901047,0.15000000596,0.0,5
   98,2016-05-31 14:43:48.53,0,4918526.72981,-791231.947513,3969678.08178,10.0759000778,3.28305125237,4.72604036331,0,-0.118641464924,0.0120479163965,-0.00665958054616,1.20430040359,0.392399668694,0.564869880676,0.15000000596,0.0,5
   99,2016-05-31 14:43:48.62,0,4918526.73491,-791231.949239,3969678.08103,10.0762462616,3.28297162056,4.7259144783,0,-0.0662300589557,-0.0122909234483,-0.0188415608077,1.20434176922,0.392390161753,0.564854860306,0.15000000596,0.0,5
  100,2016-05-31 14:43:48.72,0,4918526.73218,-791231.948368,3969678.07744,10.0766324997,3.28286170959,4.72578907013,0,0.00909331343113,-0.009485747346,-0.0174369420906,1.20438790321,0.392377018929,0.564839839935,0.15000000596,0.0,5
  101,2016-05-31 14:43:48.82,0,4918526.74645,-791231.948108,3969678.0804,10.0769777298,3.28278160095,4.72566318512,0,0.0352012189695,0.00218167863745,0.0196613655157,1.20442926884,0.392367452383,0.56482475996,0.15000000596,0.0,5
  102,2016-05-31 14:43:48.92,0,4918526.73542,-791231.948397,3969678.08102,10.0772333145,3.2827000618,4.72551488876,0,-0.070939526617,-0.00488015526727,0.0198265009357,1.20445978642,0.392357707024,0.564807057381,0.15000000596,0.0,5
  103,2016-05-31 14:43:49.03,0,4918526.73442,-791231.943262,3969678.07637,10.0775794983,3.28262042999,4.72538948059,0,-0.0289410636249,-0.0207937805576,0.0174951659982,1.20450115204,0.39234817028,0.56479203701,0.15000000596,0.0,5
  104,2016-05-31 14:43:49.12,0,4918526.7524,-791231.950576,3969678.08345,10.0779256821,3.28254032135,4.72526311874,0,0.153459753493,-0.0870287690988,0.117190143725,1.20454251766,0.392338603735,0.564776957035,0.15000000596,0.0,5
  105,2016-05-31 14:43:49.22,0,4918526.73737,-791231.940956,3969678.07354,10.078245163,3.2824485302,4.72513151169,0,-0.0804324008929,0.0201025911864,-0.0376261834432,1.20458066463,0.392327666283,0.564761221409,0.15000000596,0.0,5
  106,2016-05-31 14:43:49.32,0,4918526.74655,-791231.947147,3969678.08243,10.0785942078,3.28237128258,4.72500658035,0,-0.0790609119261,0.0118245358965,-0.043842481595,1.20462238789,0.392318427563,0.564746320248,0.15000000596,0.0,5
  107,2016-05-31 14:43:49.42,0,4918526.74576,-791231.943998,3969678.07846,10.0790748596,3.2823343277,4.7249250412,0,0.205604575756,-0.0415684189899,0.0478638384289,1.20467984676,0.392313987017,0.564736545086,0.15000000596,0.0,5
  108,2016-05-31 14:43:49.52,0,4918526.7703,-791231.954026,3969678.08994,10.0794200897,3.2822535038,4.72479867935,0,0.158571822994,-0.0827305498808,0.0954047232824,1.20472109318,0.392304331064,0.564721465111,0.15000000596,0.0,5
  109,2016-05-31 14:43:49.62,0,4918526.75778,-791231.93909,3969678.07587,10.0798110962,3.28226137161,4.72470760345,0,-0.125248868787,0.14769230638,-0.155977916575,1.20476782322,0.392305254936,0.564710557461,0.15000000596,0.0,5
  110,2016-05-31 14:43:49.72,0,4918526.73441,-791231.93538,3969678.07089,10.0801515579,3.28217816353,4.72456979752,0,-0.197258324898,0.0303083578108,-0.0212275740359,1.2048085928,0.392295330763,0.564694106579,0.15000000596,0.0,5
  111,2016-05-31 14:43:49.82,0,4918526.73468,-791231.941217,3969678.0776,10.0804986954,3.28209877014,4.72444438934,0,-0.146263451413,0.000680798413697,-0.0139949879372,1.20485007763,0.392285823822,0.564679086208,0.15000000596,0.0,5
  112,2016-05-31 14:43:49.92,0,4918526.76925,-791231.941674,3969678.08118,10.0806522369,3.28182792664,4.72422790527,0,0.187513926577,-0.000478256499473,0.0365570090312,1.20486843586,0.3922534585,0.564653217793,0.15000000596,0.0,5
